"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1481",30,20,100,0.2,3,1,"CAR",61,374,106,59,0.508333333333333,0.779166666666667,0.365269461077844,0.725,0.425087108013937,0.2565942422655,0.143559708143812
"1482",30,20,100,0.2,3,1,"CAR-A",79,434,46,41,0.658333333333333,0.904166666666667,0.632,0.855,0.644897959183673,0.554028310125983,0.0678253276129927
"1483",30,20,100,0.2,3,1,"cgSSL-dpe",77,476,4,43,0.641666666666667,0.991666666666667,0.950617283950617,0.921666666666667,0.766169154228856,0.741339941761493,0.0564727510156006
"1484",30,20,100,0.2,3,1,"cgSSL-dcpe",99,139,341,21,0.825,0.289583333333333,0.225,0.396666666666667,0.353571428571429,0.103644524698606,0.708721304249536
"1485",30,20,100,0.2,3,1,"mSSL-dpe",113,132,348,7,0.941666666666667,0.275,0.245119305856833,0.408333333333333,0.388984509466437,0.205421303550614,0.326093113653297
"1486",30,20,100,0.2,3,1,"mSSL-dcpe",109,136,344,11,0.908333333333333,0.283333333333333,0.240618101545254,0.408333333333333,0.380453752181501,0.178258424302254,0.290105353240045
"1487",30,20,100,0.2,3,1,"CAR",62,386,94,58,0.516666666666667,0.804166666666667,0.397435897435897,0.746666666666667,0.449275362318841,0.29257481624368,0.101577154867523
"1488",30,20,100,0.2,3,1,"CAR-A",75,428,52,45,0.625,0.891666666666667,0.590551181102362,0.838333333333333,0.607287449392713,0.505928627573263,0.0566176327037193
"1489",30,20,100,0.2,3,1,"cgSSL-dpe",74,480,0,46,0.616666666666667,1,1,0.923333333333333,0.762886597938144,0.750158411660865,0.0944830987322474
"1490",30,20,100,0.2,3,1,"cgSSL-dcpe",100,151,329,20,0.833333333333333,0.314583333333333,0.233100233100233,0.418333333333333,0.364298724954463,0.131069502736661,0.724535454095361
"1491",30,20,100,0.2,3,1,"mSSL-dpe",108,169,311,12,0.9,0.352083333333333,0.257756563245823,0.461666666666667,0.400742115027829,0.219689386337235,0.382904915166946
"1492",30,20,100,0.2,3,1,"mSSL-dcpe",110,163,317,10,0.916666666666667,0.339583333333333,0.257611241217799,0.455,0.402193784277879,0.226275809210214,0.224722891482111
"1493",30,20,100,0.2,3,1,"CAR",61,386,94,59,0.508333333333333,0.804166666666667,0.393548387096774,0.745,0.443636363636364,0.285571859079425,0.110633603283466
"1494",30,20,100,0.2,3,1,"CAR-A",82,430,50,38,0.683333333333333,0.895833333333333,0.621212121212121,0.853333333333333,0.650793650793651,0.559248603269601,0.0583080549288723
"1495",30,20,100,0.2,3,1,"cgSSL-dpe",67,478,2,53,0.558333333333333,0.995833333333333,0.971014492753623,0.908333333333333,0.708994708994709,0.694832037909196,0.0582718370267925
"1496",30,20,100,0.2,3,1,"cgSSL-dcpe",102,135,345,18,0.85,0.28125,0.228187919463087,0.395,0.35978835978836,0.120451184962797,0.73060214317752
"1497",30,20,100,0.2,3,1,"mSSL-dpe",109,150,330,11,0.908333333333333,0.3125,0.248291571753986,0.431666666666667,0.389982110912343,0.199356624446189,0.304707325358183
"1498",30,20,100,0.2,3,1,"mSSL-dcpe",110,139,341,10,0.916666666666667,0.289583333333333,0.24390243902439,0.415,0.385288966725044,0.190951816355817,0.280745917388698
"1499",30,20,100,0.2,3,1,"CAR",50,385,95,70,0.416666666666667,0.802083333333333,0.344827586206897,0.725,0.377358490566038,0.204394687624,0.135087150694132
"1500",30,20,100,0.2,3,1,"CAR-A",75,442,38,45,0.625,0.920833333333333,0.663716814159292,0.861666666666667,0.643776824034335,0.558428523709837,0.049821181095282
"1501",30,20,100,0.2,3,1,"cgSSL-dpe",69,480,0,51,0.575,1,1,0.915,0.73015873015873,0.720953543093752,0.0558458546328947
"1502",30,20,100,0.2,3,1,"cgSSL-dcpe",101,142,338,19,0.841666666666667,0.295833333333333,0.230068337129841,0.405,0.361359570661896,0.124127709560835,0.735064951224458
"1503",30,20,100,0.2,3,1,"mSSL-dpe",111,123,357,9,0.925,0.25625,0.237179487179487,0.39,0.377551020408163,0.175016649224659,0.30800420255844
"1504",30,20,100,0.2,3,1,"mSSL-dcpe",110,139,341,10,0.916666666666667,0.289583333333333,0.24390243902439,0.415,0.385288966725044,0.190951816355817,0.320458663748171
"1505",30,20,100,0.2,3,1,"CAR",62,399,81,58,0.516666666666667,0.83125,0.433566433566434,0.768333333333333,0.47148288973384,0.326633223352063,0.121484970894215
"1506",30,20,100,0.2,3,1,"CAR-A",72,441,39,48,0.6,0.91875,0.648648648648649,0.855,0.623376623376623,0.534383982813588,0.0497169801412471
"1507",30,20,100,0.2,3,1,"cgSSL-dpe",74,480,0,46,0.616666666666667,1,1,0.923333333333333,0.762886597938144,0.750158411660865,0.0906392034197892
"1508",30,20,100,0.2,3,1,"cgSSL-dcpe",102,134,346,18,0.85,0.279166666666667,0.227678571428571,0.393333333333333,0.359154929577465,0.118795747025212,0.780016441950394
"1509",30,20,100,0.2,3,1,"mSSL-dpe",105,132,348,15,0.875,0.275,0.231788079470199,0.395,0.366492146596859,0.139506592932199,1.00551734284909
"1510",30,20,100,0.2,3,1,"mSSL-dcpe",102,135,345,18,0.85,0.28125,0.228187919463087,0.395,0.35978835978836,0.120451184962797,1.07117218118888
"1511",30,20,100,0.2,3,1,"CAR",62,362,118,58,0.516666666666667,0.754166666666667,0.344444444444444,0.706666666666667,0.413333333333333,0.236402714422325,0.112810882922786
"1512",30,20,100,0.2,3,1,"CAR-A",79,404,76,41,0.658333333333333,0.841666666666667,0.509677419354839,0.805,0.574545454545455,0.45691497452708,0.0718348916654817
"1513",30,20,100,0.2,3,1,"cgSSL-dpe",72,480,0,48,0.6,1,1,0.92,0.75,0.738548945875996,0.0933715509891028
"1514",30,20,100,0.2,3,1,"cgSSL-dcpe",104,117,363,16,0.866666666666667,0.24375,0.222698072805139,0.368333333333333,0.354344122657581,0.106331419872886,0.740225695383695
"1515",30,20,100,0.2,3,1,"mSSL-dpe",115,129,351,5,0.958333333333333,0.26875,0.246781115879828,0.406666666666667,0.392491467576792,0.21809772967925,0.464976819315519
"1516",30,20,100,0.2,3,1,"mSSL-dcpe",114,111,369,6,0.95,0.23125,0.236024844720497,0.375,0.378109452736318,0.182988063301184,0.513178642632872
"1517",30,20,100,0.2,3,1,"CAR",66,379,101,54,0.55,0.789583333333333,0.395209580838323,0.741666666666667,0.45993031358885,0.303078706444033,0.0963353287375697
"1518",30,20,100,0.2,3,1,"CAR-A",75,427,53,45,0.625,0.889583333333333,0.5859375,0.836666666666667,0.604838709677419,0.502447828316617,0.053823477093536
"1519",30,20,100,0.2,3,1,"cgSSL-dpe",76,480,0,44,0.633333333333333,1,1,0.926666666666667,0.775510204081633,0.7616775379094,0.0865386525786966
"1520",30,20,100,0.2,3,1,"cgSSL-dcpe",103,127,353,17,0.858333333333333,0.264583333333333,0.225877192982456,0.383333333333333,0.357638888888889,0.115122006006916,0.78585583706194
"1521",30,20,100,0.2,3,1,"mSSL-dpe",110,130,350,10,0.916666666666667,0.270833333333333,0.239130434782609,0.4,0.379310344827586,0.177324841403797,0.347317185642813
"1522",30,20,100,0.2,3,1,"mSSL-dcpe",109,149,331,11,0.908333333333333,0.310416666666667,0.247727272727273,0.43,0.389285714285714,0.197866819879157,0.347924707073575
"1523",30,20,100,0.2,3,1,"CAR",65,391,89,55,0.541666666666667,0.814583333333333,0.422077922077922,0.76,0.474452554744526,0.326240838725576,0.115226816902351
"1524",30,20,100,0.2,3,1,"CAR-A",83,433,47,37,0.691666666666667,0.902083333333333,0.638461538461538,0.86,0.664,0.576493293269699,0.0644186298430027
"1525",30,20,100,0.2,3,1,"cgSSL-dpe",73,480,0,47,0.608333333333333,1,1,0.921666666666667,0.756476683937824,0.74436529768299,0.0511943647337429
"1526",30,20,100,0.2,3,1,"cgSSL-dcpe",104,106,374,16,0.866666666666667,0.220833333333333,0.217573221757322,0.35,0.347826086956522,0.0869611813839953,0.761431535717456
"1527",30,20,100,0.2,3,1,"mSSL-dpe",106,111,369,14,0.883333333333333,0.23125,0.223157894736842,0.361666666666667,0.356302521008403,0.112857618729367,0.73331080982457
"1528",30,20,100,0.2,3,1,"mSSL-dcpe",106,188,292,14,0.883333333333333,0.391666666666667,0.266331658291457,0.49,0.409266409266409,0.232769843599975,0.260604256595003
"1529",30,20,100,0.2,3,1,"CAR",56,390,90,64,0.466666666666667,0.8125,0.383561643835616,0.743333333333333,0.421052631578947,0.260237841665093,0.127338106185491
"1530",30,20,100,0.2,3,1,"CAR-A",75,426,54,45,0.625,0.8875,0.581395348837209,0.835,0.602409638554217,0.498999146418311,0.0522678862886683
"1531",30,20,100,0.2,3,1,"cgSSL-dpe",74,480,0,46,0.616666666666667,1,1,0.923333333333333,0.762886597938144,0.750158411660865,0.0869647996804974
"1532",30,20,100,0.2,3,1,"cgSSL-dcpe",103,137,343,17,0.858333333333333,0.285416666666667,0.230941704035874,0.4,0.363957597173145,0.131641040187513,0.746492030634999
"1533",30,20,100,0.2,3,1,"mSSL-dpe",110,141,339,10,0.916666666666667,0.29375,0.244988864142539,0.418333333333333,0.386643233743409,0.193945511874159,0.345359564871484
"1534",30,20,100,0.2,3,1,"mSSL-dcpe",103,137,343,17,0.858333333333333,0.285416666666667,0.230941704035874,0.4,0.363957597173145,0.131641040187513,0.986499900736421
"1535",30,20,100,0.2,3,1,"CAR",59,386,94,61,0.491666666666667,0.804166666666667,0.38562091503268,0.741666666666667,0.432234432234432,0.271493147059003,0.1165469990965
"1536",30,20,100,0.2,3,1,"CAR-A",79,428,52,41,0.658333333333333,0.891666666666667,0.603053435114504,0.845,0.629482071713147,0.532539543939057,0.051916707103406
"1537",30,20,100,0.2,3,1,"cgSSL-dpe",72,480,0,48,0.6,1,1,0.92,0.75,0.738548945875996,0.0914827503111302
"1538",30,20,100,0.2,3,1,"cgSSL-dcpe",103,124,356,17,0.858333333333333,0.258333333333333,0.224400871459695,0.378333333333333,0.355785837651123,0.110063199194235,0.748020944018121
"1539",30,20,100,0.2,3,1,"mSSL-dpe",113,160,320,7,0.941666666666667,0.333333333333333,0.260969976905312,0.455,0.408679927667269,0.245437970862652,0.401066347692614
"1540",30,20,100,0.2,3,1,"mSSL-dcpe",116,146,334,4,0.966666666666667,0.304166666666667,0.257777777777778,0.436666666666667,0.407017543859649,0.250185116648838,0.323244729977792
"1541",30,20,100,0.2,3,1,"CAR",59,392,88,61,0.491666666666667,0.816666666666667,0.401360544217687,0.751666666666667,0.441947565543071,0.286763552138409,0.114068301367796
"1542",30,20,100,0.2,3,1,"CAR-A",74,435,45,46,0.616666666666667,0.90625,0.621848739495798,0.848333333333333,0.619246861924686,0.524563063434082,0.0588733254585982
"1543",30,20,100,0.2,3,1,"cgSSL-dpe",73,480,0,47,0.608333333333333,1,1,0.921666666666667,0.756476683937824,0.74436529768299,0.0932670204134931
"1544",30,20,100,0.2,3,1,"cgSSL-dcpe",105,121,359,15,0.875,0.252083333333333,0.226293103448276,0.376666666666667,0.35958904109589,0.121414734603773,0.74344206347413
"1545",30,20,100,0.2,3,1,"mSSL-dpe",110,141,339,10,0.916666666666667,0.29375,0.244988864142539,0.418333333333333,0.386643233743409,0.193945511874159,1.02926699390109
"1546",30,20,100,0.2,3,1,"mSSL-dcpe",108,175,305,12,0.9,0.364583333333333,0.261501210653753,0.471666666666667,0.405253283302064,0.228495628754258,0.32084178803275
"1547",30,20,100,0.2,3,1,"CAR",67,386,94,53,0.558333333333333,0.804166666666667,0.416149068322981,0.755,0.476868327402135,0.327245779751291,0.104388495532975
"1548",30,20,100,0.2,3,1,"CAR-A",81,431,49,39,0.675,0.897916666666667,0.623076923076923,0.853333333333333,0.648,0.55626545841813,0.067975480593649
"1549",30,20,100,0.2,3,1,"cgSSL-dpe",74,480,0,46,0.616666666666667,1,1,0.923333333333333,0.762886597938144,0.750158411660865,0.0963438481618841
"1550",30,20,100,0.2,3,1,"cgSSL-dcpe",101,134,346,19,0.841666666666667,0.279166666666667,0.225950782997763,0.391666666666667,0.35626102292769,0.110891567108607,0.746579736574635
"1551",30,20,100,0.2,3,1,"mSSL-dpe",111,184,296,9,0.925,0.383333333333333,0.272727272727273,0.491666666666667,0.421252371916509,0.264031571500342,0.843525088990378
"1552",30,20,100,0.2,3,1,"mSSL-dcpe",110,135,345,10,0.916666666666667,0.28125,0.241758241758242,0.408333333333333,0.382608695652174,0.184928526897904,0.421167527026727
"1553",30,20,100,0.2,3,1,"CAR",70,397,83,50,0.583333333333333,0.827083333333333,0.457516339869281,0.778333333333333,0.512820512820513,0.376648943455096,0.105085064874401
"1554",30,20,100,0.2,3,1,"CAR-A",80,422,58,40,0.666666666666667,0.879166666666667,0.579710144927536,0.836666666666667,0.62015503875969,0.518812898369585,0.0545916168815949
"1555",30,20,100,0.2,3,1,"cgSSL-dpe",73,480,0,47,0.608333333333333,1,1,0.921666666666667,0.756476683937824,0.74436529768299,0.091523544063896
"1556",30,20,100,0.2,3,1,"cgSSL-dcpe",102,136,344,18,0.85,0.283333333333333,0.228699551569507,0.396666666666667,0.360424028268551,0.122101834376824,0.718589753131514
"1557",30,20,100,0.2,3,1,"mSSL-dpe",109,129,351,11,0.908333333333333,0.26875,0.23695652173913,0.396666666666667,0.375862068965517,0.167473461325809,0.527401625761719
"1558",30,20,100,0.2,3,1,"mSSL-dcpe",110,138,342,10,0.916666666666667,0.2875,0.243362831858407,0.413333333333333,0.384615384615385,0.189450608671618,0.407693954320375
"1559",30,20,100,0.2,3,1,"CAR",65,398,82,55,0.541666666666667,0.829166666666667,0.442176870748299,0.771666666666667,0.48689138576779,0.344891299193491,0.104065449653755
"1560",30,20,100,0.2,3,1,"CAR-A",88,435,45,32,0.733333333333333,0.90625,0.661654135338346,0.871666666666667,0.695652173913043,0.61591973398068,0.0412605233692012
"1561",30,20,100,0.2,3,1,"cgSSL-dpe",71,479,1,49,0.591666666666667,0.997916666666667,0.986111111111111,0.916666666666667,0.739583333333333,0.725726915565649,0.0725368357503073
"1562",30,20,100,0.2,3,1,"cgSSL-dcpe",102,141,339,18,0.85,0.29375,0.231292517006803,0.405,0.363636363636364,0.130287046225124,0.76708944139518
"1563",30,20,100,0.2,3,1,"mSSL-dpe",108,175,305,12,0.9,0.364583333333333,0.261501210653753,0.471666666666667,0.405253283302064,0.228495628754258,0.384337074475738
"1564",30,20,100,0.2,3,1,"mSSL-dcpe",109,149,331,11,0.908333333333333,0.310416666666667,0.247727272727273,0.43,0.389285714285714,0.197866819879157,0.300736446460522
"1565",30,20,100,0.2,3,1,"CAR",49,386,94,71,0.408333333333333,0.804166666666667,0.342657342657343,0.725,0.372623574144487,0.199500531628206,0.161035092829393
"1566",30,20,100,0.2,3,1,"CAR-A",72,434,46,48,0.6,0.904166666666667,0.610169491525424,0.843333333333333,0.605042016806723,0.507365400637844,0.0786510930570155
"1567",30,20,100,0.2,3,1,"cgSSL-dpe",76,480,0,44,0.633333333333333,1,1,0.926666666666667,0.775510204081633,0.7616775379094,0.0892677577449841
"1568",30,20,100,0.2,3,1,"cgSSL-dcpe",102,120,360,18,0.85,0.25,0.220779220779221,0.37,0.350515463917526,0.0950496913043514,0.743404242802077
"1569",30,20,100,0.2,3,1,"mSSL-dpe",109,174,306,11,0.908333333333333,0.3625,0.262650602409639,0.471666666666667,0.407476635514019,0.234586731400152,0.274559175097956
"1570",30,20,100,0.2,3,1,"mSSL-dcpe",116,97,383,4,0.966666666666667,0.202083333333333,0.232464929859719,0.355,0.374798061389338,0.180403128013336,0.68919468372229
"1571",30,20,100,0.2,3,1,"CAR",59,404,76,61,0.491666666666667,0.841666666666667,0.437037037037037,0.771666666666667,0.462745098039216,0.319298314714266,0.145018402215172
"1572",30,20,100,0.2,3,1,"CAR-A",73,441,39,47,0.608333333333333,0.91875,0.651785714285714,0.856666666666667,0.629310344827586,0.541092610749301,0.0745404863081217
"1573",30,20,100,0.2,3,1,"cgSSL-dpe",75,480,0,45,0.625,1,1,0.925,0.769230769230769,0.755928946018454,0.0486074972233219
"1574",30,20,100,0.2,3,1,"cgSSL-dcpe",103,138,342,17,0.858333333333333,0.2875,0.231460674157303,0.401666666666667,0.364601769911504,0.133266867570398,0.734680005905908
"1575",30,20,100,0.2,3,1,"mSSL-dpe",107,147,333,13,0.891666666666667,0.30625,0.243181818181818,0.423333333333333,0.382142857142857,0.179022360843047,0.761002299217828
"1576",30,20,100,0.2,3,1,"mSSL-dcpe",109,145,335,11,0.908333333333333,0.302083333333333,0.245495495495495,0.423333333333333,0.386524822695035,0.191883483380595,0.431103063556853
"1577",30,20,100,0.2,3,1,"CAR",58,379,101,62,0.483333333333333,0.789583333333333,0.364779874213836,0.728333333333333,0.415770609318996,0.247356566021612,0.116837878822579
"1578",30,20,100,0.2,3,1,"CAR-A",85,427,53,35,0.708333333333333,0.889583333333333,0.615942028985507,0.853333333333333,0.65891472868217,0.568317945923935,0.0371514619818914
"1579",30,20,100,0.2,3,1,"cgSSL-dpe",76,480,0,44,0.633333333333333,1,1,0.926666666666667,0.775510204081633,0.7616775379094,0.0857178779651832
"1580",30,20,100,0.2,3,1,"cgSSL-dcpe",80,361,119,40,0.666666666666667,0.752083333333333,0.402010050251256,0.735,0.501567398119122,0.355768372648032,0.198534269412549
"1581",30,20,100,0.2,3,1,"mSSL-dpe",106,153,327,14,0.883333333333333,0.31875,0.244803695150115,0.431666666666667,0.383363471971067,0.180359721012707,0.412784770178975
"1582",30,20,100,0.2,3,1,"mSSL-dcpe",111,135,345,9,0.925,0.28125,0.243421052631579,0.41,0.385416666666667,0.193170823638724,0.339771823778307
"1583",30,20,100,0.2,3,1,"CAR",56,408,72,64,0.466666666666667,0.85,0.4375,0.773333333333333,0.451612903225806,0.309198663579457,0.142091970990697
"1584",30,20,100,0.2,3,1,"CAR-A",78,439,41,42,0.65,0.914583333333333,0.65546218487395,0.861666666666667,0.652719665271967,0.566360917094168,0.0562659266813915
"1585",30,20,100,0.2,3,1,"cgSSL-dpe",72,478,2,48,0.6,0.995833333333333,0.972972972972973,0.916666666666667,0.742268041237113,0.724815222077727,0.0768725265231394
"1586",30,20,100,0.2,3,1,"cgSSL-dcpe",100,132,348,20,0.833333333333333,0.275,0.223214285714286,0.386666666666667,0.352112676056338,0.0996351426663068,0.731387909096124
"1587",30,20,100,0.2,3,1,"mSSL-dpe",109,168,312,11,0.908333333333333,0.35,0.258907363420428,0.461666666666667,0.402957486136784,0.225852096386705,0.327803516544811
"1588",30,20,100,0.2,3,1,"mSSL-dcpe",110,152,328,10,0.916666666666667,0.316666666666667,0.251141552511416,0.436666666666667,0.39426523297491,0.210229406613173,0.244279890510211
"1589",30,20,100,0.2,3,1,"CAR",71,368,112,49,0.591666666666667,0.766666666666667,0.387978142076503,0.731666666666667,0.468646864686469,0.311318463896225,0.10346188835569
"1590",30,20,100,0.2,3,1,"CAR-A",86,419,61,34,0.716666666666667,0.872916666666667,0.585034013605442,0.841666666666667,0.644194756554307,0.548338413886281,0.0349239662490602
"1591",30,20,100,0.2,3,1,"cgSSL-dpe",75,480,0,45,0.625,1,1,0.925,0.769230769230769,0.755928946018454,0.0848037625044115
"1592",30,20,100,0.2,3,1,"cgSSL-dcpe",103,127,353,17,0.858333333333333,0.264583333333333,0.225877192982456,0.383333333333333,0.357638888888889,0.115122006006916,0.752434637417462
"1593",30,20,100,0.2,3,1,"mSSL-dpe",108,127,353,12,0.9,0.264583333333333,0.234273318872017,0.391666666666667,0.371772805507745,0.156041182504794,0.885304237884818
"1594",30,20,100,0.2,3,1,"mSSL-dcpe",114,135,345,6,0.95,0.28125,0.248366013071895,0.415,0.393782383419689,0.218160984117144,0.379858627401513
"1595",30,20,100,0.2,3,1,"CAR",62,391,89,58,0.516666666666667,0.814583333333333,0.410596026490066,0.755,0.457564575645756,0.305320162257339,0.128367030503698
"1596",30,20,100,0.2,3,1,"CAR-A",77,426,54,43,0.641666666666667,0.8875,0.587786259541985,0.838333333333333,0.613545816733068,0.512367591517123,0.0692278534758023
"1597",30,20,100,0.2,3,1,"cgSSL-dpe",73,480,0,47,0.608333333333333,1,1,0.921666666666667,0.756476683937824,0.74436529768299,0.0922482085491015
"1598",30,20,100,0.2,3,1,"cgSSL-dcpe",102,134,346,18,0.85,0.279166666666667,0.227678571428571,0.393333333333333,0.359154929577465,0.118795747025212,0.74059520665449
"1599",30,20,100,0.2,3,1,"mSSL-dpe",107,183,297,13,0.891666666666667,0.38125,0.264851485148515,0.483333333333333,0.408396946564886,0.232767628424122,0.390010755005271
"1600",30,20,100,0.2,3,1,"mSSL-dcpe",111,172,308,9,0.925,0.358333333333333,0.26491646778043,0.471666666666667,0.411873840445269,0.246923607783999,0.267041045268373
"1601",30,20,100,0.2,3,1,"CAR",56,377,103,64,0.466666666666667,0.785416666666667,0.352201257861635,0.721666666666667,0.401433691756272,0.228474385409275,0.124364095579336
"1602",30,20,100,0.2,3,1,"CAR-A",73,435,45,47,0.608333333333333,0.90625,0.61864406779661,0.846666666666667,0.613445378151261,0.51784815684937,0.0837276768359618
"1603",30,20,100,0.2,3,1,"cgSSL-dpe",73,480,0,47,0.608333333333333,1,1,0.921666666666667,0.756476683937824,0.74436529768299,0.0929544923277876
