"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1459",30,20,100,0.2,3,1,"cgSSL-dpe",59,215,10,151,0.280952380952381,0.955555555555556,0.855072463768116,0.629885057471264,0.422939068100358,0.323505402191887,22.3882977359464
"1460",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1461",30,20,100,0.2,3,1,"mSSL-dpe",30,225,0,180,0.142857142857143,1,1,0.586206896551724,0.25,0.281718084909506,92.4070266699879
"1462",30,20,100,0.2,3,1,"mSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.3068568515093
"1463",30,20,100,0.2,3,1,"CAR",111,164,61,99,0.528571428571429,0.728888888888889,0.645348837209302,0.632183908045977,0.581151832460733,0.263129238663866,10.9106084160281
"1464",30,20,100,0.2,3,1,"CAR-A",97,218,7,113,0.461904761904762,0.968888888888889,0.932692307692308,0.724137931034483,0.617834394904459,0.50470723888974,18.5949554720018
"1465",30,20,100,0.2,3,1,"cgSSL-dpe",58,215,10,152,0.276190476190476,0.955555555555556,0.852941176470588,0.627586206896552,0.41726618705036,0.318878856717126,21.954895795619
"1466",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1467",30,20,100,0.2,3,1,"mSSL-dpe",39,225,0,171,0.185714285714286,1,1,0.606896551724138,0.313253012048193,0.324837621773526,71.239628449662
"1468",30,20,100,0.2,3,1,"mSSL-dcpe",37,225,0,173,0.176190476190476,1,1,0.602298850574713,0.299595141700405,0.315602865482312,70.5017135511534
"1469",30,20,100,0.2,3,1,"CAR",112,182,43,98,0.533333333333333,0.808888888888889,0.72258064516129,0.675862068965517,0.613698630136986,0.35707894973533,11.3240299807211
"1470",30,20,100,0.2,3,1,"CAR-A",99,224,1,111,0.471428571428571,0.995555555555556,0.99,0.742528735632184,0.638709677419355,0.554600966189791,18.082774252005
"1471",30,20,100,0.2,3,1,"cgSSL-dpe",210,214,11,0,1,0.951111111111111,0.950226244343891,0.974712643678161,0.974477958236659,0.950668574775067,32.572253660985
"1472",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1473",30,20,100,0.2,3,1,"mSSL-dpe",44,225,0,166,0.20952380952381,1,1,0.618390804597701,0.346456692913386,0.347231863626139,66.3068742532671
"1474",30,20,100,0.2,3,1,"mSSL-dcpe",37,225,0,173,0.176190476190476,1,1,0.602298850574713,0.299595141700405,0.315602865482312,73.6777710780918
"1475",30,20,100,0.2,3,1,"CAR",115,164,61,95,0.547619047619048,0.728888888888889,0.653409090909091,0.641379310344828,0.595854922279793,0.281515487015441,8.00015097024228
"1476",30,20,100,0.2,3,1,"CAR-A",100,222,3,110,0.476190476190476,0.986666666666667,0.970873786407767,0.740229885057471,0.638977635782748,0.54407681863837,13.6527431146542
"1477",30,20,100,0.2,3,1,"cgSSL-dpe",210,209,16,0,1,0.928888888888889,0.929203539823009,0.963218390804598,0.963302752293578,0.929046201035135,32.777256321574
"1478",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1479",30,20,100,0.2,3,1,"mSSL-dpe",43,225,0,167,0.204761904761905,1,1,0.616091954022989,0.339920948616601,0.342825253619027,68.8825185748916
"1480",30,20,100,0.2,3,1,"mSSL-dcpe",38,225,0,172,0.180952380952381,1,1,0.604597701149425,0.306451612903226,0.320241902090629,63.1990741121668
"1481",30,20,100,0.2,3,1,"CAR",91,179,46,119,0.433333333333333,0.795555555555556,0.664233576642336,0.620689655172414,0.524495677233429,0.246239205791348,11.9276895961479
"1482",30,20,100,0.2,3,1,"CAR-A",83,220,5,127,0.395238095238095,0.977777777777778,0.943181818181818,0.696551724137931,0.557046979865772,0.464004450135314,20.0432681883165
"1483",30,20,100,0.2,3,1,"cgSSL-dpe",55,217,8,155,0.261904761904762,0.964444444444444,0.873015873015873,0.625287356321839,0.402930402930403,0.321394276046157,29.7029430483783
"1484",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1485",30,20,100,0.2,3,1,"mSSL-dpe",42,225,0,168,0.2,1,1,0.613793103448276,0.333333333333333,0.338384126096206,85.4828898272193
"1486",30,20,100,0.2,3,1,"mSSL-dcpe",41,225,0,169,0.195238095238095,1,1,0.611494252873563,0.326693227091633,0.33390692732126,75.3981495099772
"1487",30,20,100,0.2,3,1,"CAR",114,161,64,96,0.542857142857143,0.715555555555556,0.640449438202247,0.632183908045977,0.587628865979381,0.262626287618635,11.3205852555105
"1488",30,20,100,0.2,3,1,"CAR-A",100,220,5,110,0.476190476190476,0.977777777777778,0.952380952380952,0.735632183908046,0.634920634920635,0.530120709595704,21.7718522533702
"1489",30,20,100,0.2,3,1,"cgSSL-dpe",208,214,11,2,0.990476190476191,0.951111111111111,0.949771689497717,0.970114942528736,0.96969696969697,0.941049712447512,33.4001508614253
"1490",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1491",30,20,100,0.2,3,1,"mSSL-dpe",30,225,0,180,0.142857142857143,1,1,0.586206896551724,0.25,0.281718084909506,91.066835513187
"1492",30,20,100,0.2,3,1,"mSSL-dcpe",40,225,0,170,0.19047619047619,1,1,0.609195402298851,0.32,0.329392009376166,70.6386633544768
"1493",30,20,100,0.2,3,1,"CAR",118,162,63,92,0.561904761904762,0.72,0.651933701657459,0.64367816091954,0.603580562659846,0.285790094908852,12.4910851220621
"1494",30,20,100,0.2,3,1,"CAR-A",103,219,6,107,0.49047619047619,0.973333333333333,0.944954128440367,0.740229885057471,0.64576802507837,0.534833398419545,25.5590806992222
"1495",30,20,100,0.2,3,1,"cgSSL-dpe",57,219,6,153,0.271428571428571,0.973333333333333,0.904761904761905,0.63448275862069,0.417582417582418,0.347538550955942,24.0528263301881
"1496",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1497",30,20,100,0.2,3,1,"mSSL-dpe",44,224,1,166,0.20952380952381,0.995555555555556,0.977777777777778,0.616091954022989,0.345098039215686,0.336499412429187,66.1168672593001
"1498",30,20,100,0.2,3,1,"mSSL-dcpe",38,225,0,172,0.180952380952381,1,1,0.604597701149425,0.306451612903226,0.320241902090629,71.6779987595446
"1499",30,20,100,0.2,3,1,"CAR",116,170,55,94,0.552380952380952,0.755555555555556,0.678362573099415,0.657471264367816,0.608923884514436,0.315037366404365,13.4383653382722
"1500",30,20,100,0.2,3,1,"CAR-A",109,219,6,101,0.519047619047619,0.973333333333333,0.947826086956522,0.754022988505747,0.670769230769231,0.557928107637467,23.451007129167
"1501",30,20,100,0.2,3,1,"cgSSL-dpe",58,219,6,152,0.276190476190476,0.973333333333333,0.90625,0.636781609195402,0.423357664233577,0.351994564271748,34.5913713847717
"1502",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1503",30,20,100,0.2,3,1,"mSSL-dpe",40,224,1,170,0.19047619047619,0.995555555555556,0.975609756097561,0.606896551724138,0.318725099601594,0.318161722618307,79.0860047106883
"1504",30,20,100,0.2,3,1,"mSSL-dcpe",37,225,0,173,0.176190476190476,1,1,0.602298850574713,0.299595141700405,0.315602865482312,71.002743330425
"1505",30,20,100,0.2,3,1,"CAR",108,183,42,102,0.514285714285714,0.813333333333333,0.72,0.668965517241379,0.6,0.34443080793337,11.5408446716426
"1506",30,20,100,0.2,3,1,"CAR-A",99,222,3,111,0.471428571428571,0.986666666666667,0.970588235294118,0.737931034482759,0.634615384615385,0.540299394818357,23.779797382623
"1507",30,20,100,0.2,3,1,"cgSSL-dpe",210,218,7,0,1,0.968888888888889,0.967741935483871,0.983908045977012,0.983606557377049,0.968315242367975,33.1612372258604
"1508",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1509",30,20,100,0.2,3,1,"mSSL-dpe",19,225,0,191,0.0904761904761905,1,1,0.560919540229885,0.165938864628821,0.221213560977711,64.6055217246038
"1510",30,20,100,0.2,3,1,"mSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,22.7715119828064
"1511",30,20,100,0.2,3,1,"CAR",114,165,60,96,0.542857142857143,0.733333333333333,0.655172413793103,0.641379310344828,0.59375,0.281718084909506,16.0730181912049
"1512",30,20,100,0.2,3,1,"CAR-A",93,221,4,117,0.442857142857143,0.982222222222222,0.958762886597938,0.72183908045977,0.60586319218241,0.510301344260285,32.4312191443584
"1513",30,20,100,0.2,3,1,"cgSSL-dpe",210,214,11,0,1,0.951111111111111,0.950226244343891,0.974712643678161,0.974477958236659,0.950668574775067,33.1841731659506
"1514",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1515",30,20,100,0.2,3,1,"mSSL-dpe",40,225,0,170,0.19047619047619,1,1,0.609195402298851,0.32,0.329392009376166,83.2134392157534
"1516",30,20,100,0.2,3,1,"mSSL-dcpe",34,225,0,176,0.161904761904762,1,1,0.595402298850575,0.278688524590164,0.301403911349846,85.1910713980694
"1517",30,20,100,0.2,3,1,"CAR",118,170,55,92,0.561904761904762,0.755555555555556,0.682080924855491,0.662068965517241,0.616187989556136,0.324128079078074,13.8350505655275
"1518",30,20,100,0.2,3,1,"CAR-A",102,221,4,108,0.485714285714286,0.982222222222222,0.962264150943396,0.742528735632184,0.645569620253165,0.544674388559935,22.1216838347876
"1519",30,20,100,0.2,3,1,"cgSSL-dpe",210,202,23,0,1,0.897777777777778,0.901287553648069,0.947126436781609,0.948081264108352,0.899530953915947,32.8602478094438
"1520",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1521",30,20,100,0.2,3,1,"mSSL-dpe",39,225,0,171,0.185714285714286,1,1,0.606896551724138,0.313253012048193,0.324837621773526,83.4434194399289
"1522",30,20,100,0.2,3,1,"mSSL-dcpe",39,225,0,171,0.185714285714286,1,1,0.606896551724138,0.313253012048193,0.324837621773526,82.4541635776289
"1523",30,20,100,0.2,3,1,"CAR",104,174,51,106,0.495238095238095,0.773333333333333,0.670967741935484,0.639080459770115,0.56986301369863,0.280230789866502,13.8595724363579
"1524",30,20,100,0.2,3,1,"CAR-A",100,222,3,110,0.476190476190476,0.986666666666667,0.970873786407767,0.740229885057471,0.638977635782748,0.54407681863837,30.7131100739878
"1525",30,20,100,0.2,3,1,"cgSSL-dpe",56,212,13,154,0.266666666666667,0.942222222222222,0.811594202898551,0.616091954022989,0.401433691756272,0.285726918982902,26.9350296098276
"1526",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1527",30,20,100,0.2,3,1,"mSSL-dpe",17,225,0,193,0.080952380952381,1,1,0.55632183908046,0.149779735682819,0.208745889076708,51.0228605553172
"1528",30,20,100,0.2,3,1,"mSSL-dcpe",37,225,0,173,0.176190476190476,1,1,0.602298850574713,0.299595141700405,0.315602865482312,71.6180884306259
"1529",30,20,100,0.2,3,1,"CAR",117,161,64,93,0.557142857142857,0.715555555555556,0.646408839779006,0.639080459770115,0.59846547314578,0.276456859827369,10.3338861039803
"1530",30,20,100,0.2,3,1,"CAR-A",104,221,4,106,0.495238095238095,0.982222222222222,0.962962962962963,0.747126436781609,0.654088050314465,0.552271249233872,18.4523548745858
"1531",30,20,100,0.2,3,1,"cgSSL-dpe",210,203,22,0,1,0.902222222222222,0.905172413793103,0.949425287356322,0.950226244343891,0.903696114115064,31.853023699544
"1532",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1533",30,20,100,0.2,3,1,"mSSL-dpe",39,225,0,171,0.185714285714286,1,1,0.606896551724138,0.313253012048193,0.324837621773526,64.6750658850174
"1534",30,20,100,0.2,3,1,"mSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,23.2992868209355
"1535",30,20,100,0.2,3,1,"CAR",113,170,55,97,0.538095238095238,0.755555555555556,0.672619047619048,0.650574712643678,0.597883597883598,0.301385125084033,11.4439242591874
"1536",30,20,100,0.2,3,1,"CAR-A",98,213,12,112,0.466666666666667,0.946666666666667,0.890909090909091,0.714942528735632,0.6125,0.475185646459779,20.6674238062106
"1537",30,20,100,0.2,3,1,"cgSSL-dpe",208,212,13,2,0.990476190476191,0.942222222222222,0.941176470588235,0.96551724137931,0.965197215777262,0.932264443487699,33.277264673552
"1538",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1539",30,20,100,0.2,3,1,"mSSL-dpe",36,225,0,174,0.171428571428571,1,1,0.6,0.292682926829268,0.310918392904291,82.9934128042118
"1540",30,20,100,0.2,3,1,"mSSL-dcpe",37,225,0,173,0.176190476190476,1,1,0.602298850574713,0.299595141700405,0.315602865482312,75.4303559606549
"1541",30,20,100,0.2,3,1,"CAR",102,184,41,108,0.485714285714286,0.817777777777778,0.713286713286713,0.657471264367816,0.577903682719547,0.322841086666592,16.5224204258002
"1542",30,20,100,0.2,3,1,"CAR-A",100,223,2,110,0.476190476190476,0.991111111111111,0.980392156862745,0.742528735632184,0.641025641025641,0.55115780261443,21.6289594457696
"1543",30,20,100,0.2,3,1,"cgSSL-dpe",207,218,7,3,0.985714285714286,0.968888888888889,0.967289719626168,0.977011494252874,0.976415094339623,0.954159013467499,33.5000869166607
"1544",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1545",30,20,100,0.2,3,1,"mSSL-dpe",28,225,0,182,0.133333333333333,1,1,0.581609195402299,0.235294117647059,0.27149599207,134.246743990049
"1546",30,20,100,0.2,3,1,"mSSL-dcpe",40,224,1,170,0.19047619047619,0.995555555555556,0.975609756097561,0.606896551724138,0.318725099601594,0.318161722618307,88.1560100661977
"1547",30,20,100,0.2,3,1,"CAR",110,161,64,100,0.523809523809524,0.715555555555556,0.632183908045977,0.622988505747126,0.572916666666667,0.244155673588238,18.5077142690055
"1548",30,20,100,0.2,3,1,"CAR-A",103,223,2,107,0.49047619047619,0.991111111111111,0.980952380952381,0.749425287356322,0.653968253968254,0.562372808710967,29.5800624596558
"1549",30,20,100,0.2,3,1,"cgSSL-dpe",210,204,21,0,1,0.906666666666667,0.909090909090909,0.951724137931034,0.952380952380952,0.90787797871874,33.8586153857825
"1550",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1551",30,20,100,0.2,3,1,"mSSL-dpe",32,225,0,178,0.152380952380952,1,1,0.590804597701149,0.264462809917355,0.29167827157413,90.0307432220655
"1552",30,20,100,0.2,3,1,"mSSL-dcpe",36,225,0,174,0.171428571428571,1,1,0.6,0.292682926829268,0.310918392904291,65.469315809923
"1553",30,20,100,0.2,3,1,"CAR",106,177,48,104,0.504761904761905,0.786666666666667,0.688311688311688,0.650574712643678,0.582417582417582,0.304522589019397,9.48026440958626
"1554",30,20,100,0.2,3,1,"CAR-A",94,222,3,116,0.447619047619048,0.986666666666667,0.969072164948454,0.726436781609195,0.612377850162866,0.521353427145683,19.5301386080642
"1555",30,20,100,0.2,3,1,"cgSSL-dpe",208,208,17,2,0.990476190476191,0.924444444444444,0.924444444444444,0.95632183908046,0.95632183908046,0.914920634920635,33.730869224021
"1556",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1557",30,20,100,0.2,3,1,"mSSL-dpe",39,225,0,171,0.185714285714286,1,1,0.606896551724138,0.313253012048193,0.324837621773526,66.6054388709407
"1558",30,20,100,0.2,3,1,"mSSL-dcpe",37,225,0,173,0.176190476190476,1,1,0.602298850574713,0.299595141700405,0.315602865482312,65.9211416133952
"1559",30,20,100,0.2,3,1,"CAR",101,171,54,109,0.480952380952381,0.76,0.651612903225806,0.625287356321839,0.553424657534247,0.251412729915691,9.93285238713498
"1560",30,20,100,0.2,3,1,"CAR-A",100,222,3,110,0.476190476190476,0.986666666666667,0.970873786407767,0.740229885057471,0.638977635782748,0.54407681863837,17.6932544714896
"1561",30,20,100,0.2,3,1,"cgSSL-dpe",53,219,6,157,0.252380952380952,0.973333333333333,0.898305084745763,0.625287356321839,0.394052044609665,0.329412462108159,25.3582018487521
"1562",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1563",30,20,100,0.2,3,1,"mSSL-dpe",40,225,0,170,0.19047619047619,1,1,0.609195402298851,0.32,0.329392009376166,64.8748673563158
"1564",30,20,100,0.2,3,1,"mSSL-dcpe",41,225,0,169,0.195238095238095,1,1,0.611494252873563,0.326693227091633,0.33390692732126,63.3686315504567
"1565",30,20,100,0.2,3,1,"CAR",107,169,56,103,0.509523809523809,0.751111111111111,0.656441717791411,0.63448275862069,0.57372654155496,0.26906379013152,12.5744871476006
"1566",30,20,100,0.2,3,1,"CAR-A",102,225,0,108,0.485714285714286,1,1,0.751724137931034,0.653846153846154,0.572874618206574,15.8534403738228
"1567",30,20,100,0.2,3,1,"cgSSL-dpe",209,219,6,1,0.995238095238095,0.973333333333333,0.972093023255814,0.983908045977012,0.983529411764706,0.968059363281305,33.3246350221405
"1568",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1569",30,20,100,0.2,3,1,"mSSL-dpe",43,224,1,167,0.204761904761905,0.995555555555556,0.977272727272727,0.613793103448276,0.338582677165354,0.33197470598196,79.8309839003396
"1570",30,20,100,0.2,3,1,"mSSL-dcpe",37,225,0,173,0.176190476190476,1,1,0.602298850574713,0.299595141700405,0.315602865482312,83.5190797994072
"1571",30,20,100,0.2,3,1,"CAR",105,169,56,105,0.5,0.751111111111111,0.652173913043478,0.629885057471264,0.566037735849057,0.259883445951723,17.8116356667978
"1572",30,20,100,0.2,3,1,"CAR-A",95,221,4,115,0.452380952380952,0.982222222222222,0.95959595959596,0.726436781609195,0.614886731391586,0.517972335189371,29.2955669950772
"1573",30,20,100,0.2,3,1,"cgSSL-dpe",56,217,8,154,0.266666666666667,0.964444444444444,0.875,0.627586206896552,0.408759124087591,0.326020410674087,30.1589265984418
"1574",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1575",30,20,100,0.2,3,1,"mSSL-dpe",28,225,0,182,0.133333333333333,1,1,0.581609195402299,0.235294117647059,0.27149599207,84.1105536552766
"1576",30,20,100,0.2,3,1,"mSSL-dcpe",35,225,0,175,0.166666666666667,1,1,0.597701149425287,0.285714285714286,0.306186217847897,76.871776008074
"1577",30,20,100,0.2,3,1,"CAR",106,160,65,104,0.504761904761905,0.711111111111111,0.619883040935672,0.611494252873563,0.556430446194226,0.220850937273163,12.93042767211
"1578",30,20,100,0.2,3,1,"CAR-A",99,219,6,111,0.471428571428571,0.973333333333333,0.942857142857143,0.731034482758621,0.628571428571429,0.519370009890616,31.3272243928782
"1579",30,20,100,0.2,3,1,"cgSSL-dpe",210,208,17,0,1,0.924444444444444,0.92511013215859,0.960919540229885,0.961098398169336,0.924777228403292,32.771607058928
"1580",30,20,100,0.2,3,1,"cgSSL-dcpe",42,217,8,168,0.2,0.964444444444444,0.84,0.595402298850575,0.323076923076923,0.257634930814433,28.8274116551513
"1581",30,20,100,0.2,3,1,"mSSL-dpe",42,225,0,168,0.2,1,1,0.613793103448276,0.333333333333333,0.338384126096206,74.1166742395325
"1582",30,20,100,0.2,3,1,"mSSL-dcpe",40,225,0,170,0.19047619047619,1,1,0.609195402298851,0.32,0.329392009376166,74.2292332957971
"1583",30,20,100,0.2,3,1,"CAR",125,159,66,85,0.595238095238095,0.706666666666667,0.654450261780105,0.652873563218391,0.623441396508728,0.303989982785211,10.8307623579442
"1584",30,20,100,0.2,3,1,"CAR-A",104,222,3,106,0.495238095238095,0.986666666666667,0.97196261682243,0.749425287356322,0.65615141955836,0.559156417223428,20.0665692400739
"1585",30,20,100,0.2,3,1,"cgSSL-dpe",54,214,11,156,0.257142857142857,0.951111111111111,0.830769230769231,0.616091954022989,0.392727272727273,0.291901718402981,37.6082717199148
"1586",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1587",30,20,100,0.2,3,1,"mSSL-dpe",36,225,0,174,0.171428571428571,1,1,0.6,0.292682926829268,0.310918392904291,76.4654831166329
"1588",30,20,100,0.2,3,1,"mSSL-dcpe",41,225,0,169,0.195238095238095,1,1,0.611494252873563,0.326693227091633,0.33390692732126,68.6861073724383
"1589",30,20,100,0.2,3,1,"CAR",115,176,49,95,0.547619047619048,0.782222222222222,0.701219512195122,0.668965517241379,0.614973262032086,0.340094282408457,13.320170413037
"1590",30,20,100,0.2,3,1,"CAR-A",103,221,4,107,0.49047619047619,0.982222222222222,0.962616822429907,0.744827586206897,0.649842271293375,0.548474245879897,24.2873862846958
"1591",30,20,100,0.2,3,1,"cgSSL-dpe",209,213,12,1,0.995238095238095,0.946666666666667,0.945701357466063,0.970114942528736,0.969837587006961,0.941466509131383,31.8271738195365
"1592",30,20,100,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1593",30,20,100,0.2,3,1,"mSSL-dpe",20,225,0,190,0.0952380952380952,1,1,0.563218390804598,0.173913043478261,0.227233606396756,70.5068165235158
"1594",30,20,100,0.2,3,1,"mSSL-dcpe",37,225,0,173,0.176190476190476,1,1,0.602298850574713,0.299595141700405,0.315602865482312,81.5284509676842
"1595",30,20,100,0.2,3,1,"CAR",115,174,51,95,0.547619047619048,0.773333333333333,0.692771084337349,0.664367816091954,0.611702127659574,0.330150017175758,13.4059003250984
"1596",30,20,100,0.2,3,1,"CAR-A",102,223,2,108,0.485714285714286,0.991111111111111,0.980769230769231,0.747126436781609,0.64968152866242,0.55863689964067,25.6082446668888
