"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
10,10,100,0.2,1,1,"mSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.50102767665614
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.39299763677562
10,10,100,0.2,1,1,"CAR",9,17,19,0,1,0.472222222222222,0.321428571428571,0.577777777777778,0.486486486486487,0.38959686123699,3.98807417360621
10,10,100,0.2,1,1,"CAR-A",9,32,4,0,1,0.888888888888889,0.692307692307692,0.911111111111111,0.818181818181818,0.784464540552736,0.804811382425088
10,10,100,0.2,2,1,"cgSSL-dpe",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.160440103068125
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",12,26,2,5,0.705882352941177,0.928571428571429,0.857142857142857,0.844444444444444,0.774193548387097,0.664444333204916,1.4926216832537
10,10,100,0.2,2,1,"mSSL-dcpe",1,28,0,16,0.0588235294117647,1,1,0.644444444444444,0.111111111111111,0.193476497487974,7.8003511467258
10,10,100,0.2,2,1,"CAR",17,17,11,0,1,0.607142857142857,0.607142857142857,0.755555555555556,0.755555555555556,0.607142857142857,0.408822793888831
10,10,100,0.2,2,1,"CAR-A",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.202449146914867
10,10,100,0.2,3,1,"cgSSL-dpe",12,24,1,8,0.6,0.96,0.923076923076923,0.8,0.727272727272727,0.61394061351492,4.5487473658278
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,6.57437171427533
10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.9695337377857
10,10,100,0.2,3,1,"CAR",19,18,7,1,0.95,0.72,0.730769230769231,0.822222222222222,0.826086956521739,0.674056545640385,1.44627383597981
10,10,100,0.2,3,1,"CAR-A",15,23,2,5,0.75,0.92,0.882352941176471,0.844444444444444,0.810810810810811,0.686683051666035,3.80969203463093
10,10,100,0.2,4,1,"cgSSL-dpe",4,34,2,5,0.444444444444444,0.944444444444444,0.666666666666667,0.844444444444444,0.533333333333333,0.457604315322429,0.625477145983082
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.411446736288499
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.411446728691981
10,10,100,0.2,4,1,"CAR",6,22,14,3,0.666666666666667,0.611111111111111,0.3,0.622222222222222,0.413793103448276,0.223606797749979,0.455595140713477
10,10,100,0.2,4,1,"CAR-A",5,32,4,4,0.555555555555556,0.888888888888889,0.555555555555556,0.822222222222222,0.555555555555556,0.444444444444444,0.426493201580563
10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.879281677528
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.622419113579
10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,93.6760418790524
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.9229569157516
10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.1804650509842
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.50400380456839
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.94721793189555
10,10,100,0.2,1,1,"mSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.09006542736585
10,10,100,0.2,1,1,"CAR",9,14,22,0,1,0.388888888888889,0.290322580645161,0.511111111111111,0.45,0.336010752516124,3.36509634698611
10,10,100,0.2,1,1,"CAR-A",9,31,5,0,1,0.861111111111111,0.642857142857143,0.888888888888889,0.782608695652174,0.744023809142845,0.926332091660066
10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.384097571065831
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",14,28,0,3,0.823529411764706,1,1,0.933333333333333,0.903225806451613,0.862457545087176,1.10261862406803
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.09906475096489
10,10,100,0.2,2,1,"CAR",17,14,14,0,1,0.5,0.548387096774194,0.688888888888889,0.708333333333333,0.523634938088643,0.660848752835747
10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.793471292211787
10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,5.67500532851667
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,7.49975196351522
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,8.91396273243586
10,10,100,0.2,3,1,"CAR",19,13,12,1,0.95,0.52,0.612903225806452,0.711111111111111,0.745098039215686,0.504473079120783,2.62591910266956
10,10,100,0.2,3,1,"CAR-A",18,24,1,2,0.9,0.96,0.947368421052632,0.933333333333333,0.923076923076923,0.865206909329449,3.16616391346732
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.340725516101249
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.296142854809731
10,10,100,0.2,4,1,"CAR",2,19,17,7,0.222222222222222,0.527777777777778,0.105263157894737,0.466666666666667,0.142857142857143,-0.202464571799631,0.966459542657936
10,10,100,0.2,4,1,"CAR-A",1,35,1,8,0.111111111111111,0.972222222222222,0.5,0.8,0.181818181818182,0.161749159805158,0.634667394326306
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,99.3192936554674
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.7043858939506
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.7043859028244
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.2544848098526
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.6418670345024
10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.12321217802429
10,10,100,0.2,1,1,"cgSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.63072625123831
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.90921126334396
10,10,100,0.2,1,1,"mSSL-dcpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.48812047287407
10,10,100,0.2,1,1,"CAR",9,22,14,0,1,0.611111111111111,0.391304347826087,0.688888888888889,0.5625,0.489009646921826,3.40420729077937
10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.4975232069293
10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.521469065364893
10,10,100,0.2,2,1,"cgSSL-dcpe",12,25,3,5,0.705882352941177,0.892857142857143,0.8,0.822222222222222,0.75,0.615793537374556,2.48328700495243
10,10,100,0.2,2,1,"mSSL-dpe",13,28,0,4,0.764705882352941,1,1,0.911111111111111,0.866666666666667,0.817996116774905,1.41601490098529
10,10,100,0.2,2,1,"mSSL-dcpe",2,28,0,15,0.117647058823529,1,1,0.666666666666667,0.210526315789474,0.276780395152733,5.97788513109579
10,10,100,0.2,2,1,"CAR",17,8,20,0,1,0.285714285714286,0.459459459459459,0.555555555555556,0.62962962962963,0.362317721446428,0.423115013571412
10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.48650011358804
10,10,100,0.2,3,1,"cgSSL-dpe",14,24,1,6,0.7,0.96,0.933333333333333,0.844444444444444,0.8,0.695701085237043,5.17176951430579
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,9.77597827522193
10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,9.04926118576332
10,10,100,0.2,3,1,"CAR",18,18,7,2,0.9,0.72,0.72,0.8,0.8,0.62,2.67560354427523
10,10,100,0.2,3,1,"CAR-A",16,23,2,4,0.8,0.92,0.888888888888889,0.866666666666667,0.842105263157895,0.730296743340221,5.26755765653581
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.483570607081669
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.435028648692354
10,10,100,0.2,4,1,"CAR",4,24,12,5,0.444444444444444,0.666666666666667,0.25,0.622222222222222,0.32,0.0928476690885259,0.728520190016053
10,10,100,0.2,4,1,"CAR-A",2,34,2,7,0.222222222222222,0.944444444444444,0.5,0.8,0.307692307692308,0.234260642832909,0.673238293837546
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,101.164047197085
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.722162628065
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.98961264759
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,93.3128720040412
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,97.0983904375398
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.25012899883016
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,4.19172275721645
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.8734314143511
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.1476888395468
10,10,100,0.2,1,1,"CAR",9,13,23,0,1,0.361111111111111,0.28125,0.488888888888889,0.439024390243902,0.318688719599549,4.48316662942985
10,10,100,0.2,1,1,"CAR-A",9,36,0,0,1,1,1,1,1,1,2.09536251990157
10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.422870189214938
10,10,100,0.2,2,1,"cgSSL-dcpe",11,24,4,6,0.647058823529412,0.857142857142857,0.733333333333333,0.777777777777778,0.6875,0.518562978841732,2.59774314719556
10,10,100,0.2,2,1,"mSSL-dpe",11,27,1,6,0.647058823529412,0.964285714285714,0.916666666666667,0.844444444444444,0.758620689655172,0.670257866297623,2.02212758075639
10,10,100,0.2,2,1,"mSSL-dcpe",7,28,0,10,0.411764705882353,1,1,0.777777777777778,0.583333333333333,0.550822632755244,3.2645739525559
10,10,100,0.2,2,1,"CAR",16,19,9,1,0.941176470588235,0.678571428571429,0.64,0.777777777777778,0.761904761904762,0.604691045496956,0.559079040109737
10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.347565576790391
10,10,100,0.2,3,1,"cgSSL-dpe",13,25,0,7,0.65,1,1,0.844444444444444,0.787878787878788,0.712609640686961,3.38444802137352
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.60570017291449
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,5.69040517604987
10,10,100,0.2,3,1,"CAR",19,12,13,1,0.95,0.48,0.59375,0.688888888888889,0.730769230769231,0.471418685377528,0.939321395225234
10,10,100,0.2,3,1,"CAR-A",18,24,1,2,0.9,0.96,0.947368421052632,0.933333333333333,0.923076923076923,0.865206909329449,1.85356321921334
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.309471666915509
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.309471668155583
10,10,100,0.2,4,1,"CAR",4,19,17,5,0.444444444444444,0.527777777777778,0.19047619047619,0.511111111111111,0.266666666666667,-0.0222717701593687,0.442648362531896
10,10,100,0.2,4,1,"CAR-A",2,32,4,7,0.222222222222222,0.888888888888889,0.333333333333333,0.755555555555556,0.266666666666667,0.130744090092123,0.366982904535027
10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.0703551870222
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.8559453014918
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.4186122985069
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.5701673743608
10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,3.62148873318796
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,8.92850598433807
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.15693231115004
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.34515012430216
10,10,100,0.2,1,1,"CAR",9,11,25,0,1,0.305555555555556,0.264705882352941,0.444444444444444,0.418604651162791,0.284398229497261,4.76156581475855
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,2.08842302309237
10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.20937059162026
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",8,26,2,9,0.470588235294118,0.928571428571429,0.8,0.755555555555556,0.592592592592593,0.465496159672524,2.87518367765796
10,10,100,0.2,2,1,"mSSL-dcpe",1,28,0,16,0.0588235294117647,1,1,0.644444444444444,0.111111111111111,0.193476497487974,7.32633545474369
10,10,100,0.2,2,1,"CAR",17,15,13,0,1,0.535714285714286,0.566666666666667,0.711111111111111,0.723404255319149,0.55097316501934,0.345472256448574
10,10,100,0.2,2,1,"CAR-A",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.282067425520943
10,10,100,0.2,3,1,"cgSSL-dpe",13,23,2,7,0.65,0.92,0.866666666666667,0.8,0.742857142857143,0.600832755431992,3.78470955746982
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,10.405585987938
10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,8.77849724248417
10,10,100,0.2,3,1,"CAR",19,13,12,1,0.95,0.52,0.612903225806452,0.711111111111111,0.745098039215686,0.504473079120783,1.8891720916981
10,10,100,0.2,3,1,"CAR-A",17,23,2,3,0.85,0.92,0.894736842105263,0.888888888888889,0.871794871794872,0.774662000213576,2.79843131255048
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.545951604549121
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.527351015491648
10,10,100,0.2,4,1,"CAR",4,23,13,5,0.444444444444444,0.638888888888889,0.235294117647059,0.6,0.307692307692308,0.0687523872771159,0.506910574078011
10,10,100,0.2,4,1,"CAR-A",2,32,4,7,0.222222222222222,0.888888888888889,0.333333333333333,0.755555555555556,0.266666666666667,0.130744090092123,0.659040927549695
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,99.9655603286262
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.665988698574
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.665988714051
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.9222391018124
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.8314797128837
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.81858470967432
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,7.02224330829212
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.07828296829412
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.5075502407501
10,10,100,0.2,1,1,"CAR",9,17,19,0,1,0.472222222222222,0.321428571428571,0.577777777777778,0.486486486486487,0.38959686123699,4.45196913360036
10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,4.38524836768651
10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.398050438248264
10,10,100,0.2,2,1,"cgSSL-dcpe",10,24,4,7,0.588235294117647,0.857142857142857,0.714285714285714,0.755555555555556,0.645161290322581,0.466431121322657,3.68273634916023
10,10,100,0.2,2,1,"mSSL-dpe",10,27,1,7,0.588235294117647,0.964285714285714,0.909090909090909,0.822222222222222,0.714285714285714,0.623327763349044,2.54680805393957
10,10,100,0.2,2,1,"mSSL-dcpe",1,28,0,16,0.0588235294117647,1,1,0.644444444444444,0.111111111111111,0.193476497487974,7.48431396252334
10,10,100,0.2,2,1,"CAR",17,16,12,0,1,0.571428571428571,0.586206896551724,0.733333333333333,0.739130434782609,0.578770567200966,0.61652217904973
10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.70863887220093
10,10,100,0.2,3,1,"cgSSL-dpe",12,23,2,8,0.6,0.92,0.857142857142857,0.777777777777778,0.705882352941177,0.558140427963419,3.89835809355334
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,6.17915491748213
10,10,100,0.2,3,1,"mSSL-dcpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,6.18380610390851
10,10,100,0.2,3,1,"CAR",19,15,10,1,0.95,0.6,0.655172413793103,0.755555555555556,0.775510204081633,0.570937673994462,1.22061705383093
10,10,100,0.2,3,1,"CAR-A",16,25,0,4,0.8,1,1,0.911111111111111,0.888888888888889,0.8304547985374,2.12735141613621
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.433744701227279
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.433744700589045
10,10,100,0.2,4,1,"CAR",6,20,16,3,0.666666666666667,0.555555555555556,0.272727272727273,0.577777777777778,0.387096774193548,0.177821689789755,0.530146902962001
10,10,100,0.2,4,1,"CAR-A",2,32,4,7,0.222222222222222,0.888888888888889,0.333333333333333,0.755555555555556,0.266666666666667,0.130744090092123,0.528062861566805
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,98.0441487752475
10,10,100,0.2,6,1,"cgSSL-dcpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,100.470642426511
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.8067441864987
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.094523439163
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.8761531536308
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.5201515068922
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.65503559818275
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,4.01264018488558
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.26673670725574
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.17734523809422
10,10,100,0.2,1,1,"CAR",9,11,25,0,1,0.305555555555556,0.264705882352941,0.444444444444444,0.418604651162791,0.284398229497261,2.36737734872313
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,2.99805521543922
10,10,100,0.2,2,1,"cgSSL-dpe",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.226989921969437
10,10,100,0.2,2,1,"cgSSL-dcpe",6,22,6,11,0.352941176470588,0.785714285714286,0.5,0.622222222222222,0.413793103448276,0.152017248026265,5.48995379485842
10,10,100,0.2,2,1,"mSSL-dpe",7,28,0,10,0.411764705882353,1,1,0.777777777777778,0.583333333333333,0.550822632755244,3.12040920966982
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.1746719930955
10,10,100,0.2,2,1,"CAR",17,17,11,0,1,0.607142857142857,0.607142857142857,0.755555555555556,0.755555555555556,0.607142857142857,0.675502354127327
10,10,100,0.2,2,1,"CAR-A",17,28,0,0,1,1,1,1,1,1,0.461208014148846
10,10,100,0.2,3,1,"cgSSL-dpe",13,23,2,7,0.65,0.92,0.866666666666667,0.8,0.742857142857143,0.600832755431992,3.56616790514409
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,6.89265234236286
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.07171340906123
10,10,100,0.2,3,1,"CAR",19,13,12,1,0.95,0.52,0.612903225806452,0.711111111111111,0.745098039215686,0.504473079120783,1.59085310081806
10,10,100,0.2,3,1,"CAR-A",16,23,2,4,0.8,0.92,0.888888888888889,0.866666666666667,0.842105263157895,0.730296743340221,2.91029127074697
10,10,100,0.2,4,1,"cgSSL-dpe",2,36,0,7,0.222222222222222,1,1,0.844444444444444,0.363636363636364,0.431331092813754,0.2280401732937
10,10,100,0.2,4,1,"cgSSL-dcpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.193690786040439
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.486712383751056
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.486663307436913
10,10,100,0.2,4,1,"CAR",7,16,20,2,0.777777777777778,0.444444444444444,0.259259259259259,0.511111111111111,0.388888888888889,0.181443684650606,0.784965996114704
10,10,100,0.2,4,1,"CAR-A",3,35,1,6,0.333333333333333,0.972222222222222,0.75,0.844444444444444,0.461538461538462,0.429477845193667,0.670374928667202
10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,100.399946618593
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.4612320123012
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.248856244493
