"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1715",10,10,100,0.2,3,1,"CAR",18,42,38,2,0.9,0.525,0.321428571428571,0.6,0.473684210526316,0.342474759710787,0.0307195506180128
"1716",10,10,100,0.2,3,1,"CAR-A",17,69,11,3,0.85,0.8625,0.607142857142857,0.86,0.708333333333333,0.634745449542008,0.0203036760830258
"1717",10,10,100,0.2,3,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0273770014846502
"1718",10,10,100,0.2,3,1,"cgSSL-dcpe",17,47,33,3,0.85,0.5875,0.34,0.64,0.485714285714286,0.35,0.255923655116309
"1719",10,10,100,0.2,3,1,"mSSL-dpe",19,33,47,1,0.95,0.4125,0.287878787878788,0.52,0.441860465116279,0.306095239917543,0.107222404406974
"1720",10,10,100,0.2,3,1,"mSSL-dcpe",19,36,44,1,0.95,0.45,0.301587301587302,0.55,0.457831325301205,0.331397208533973,0.1127079052931
"1721",10,10,100,0.2,3,1,"CAR",18,38,42,2,0.9,0.475,0.3,0.56,0.45,0.306186217847897,0.0228977486213426
"1722",10,10,100,0.2,3,1,"CAR-A",18,67,13,2,0.9,0.8375,0.580645161290323,0.85,0.705882352941177,0.637847156345006,0.0193770034328545
"1723",10,10,100,0.2,3,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0241568265022179
"1724",10,10,100,0.2,3,1,"cgSSL-dcpe",14,47,33,6,0.7,0.5875,0.297872340425532,0.61,0.417910447761194,0.230415121163998,0.2846692865191
"1725",10,10,100,0.2,3,1,"mSSL-dpe",19,36,44,1,0.95,0.45,0.301587301587302,0.55,0.457831325301205,0.331397208533973,0.113300016942451
"1726",10,10,100,0.2,3,1,"mSSL-dcpe",17,39,41,3,0.85,0.4875,0.293103448275862,0.56,0.435897435897436,0.273523803234674,0.0837770716877163
"1727",10,10,100,0.2,3,1,"CAR",18,44,36,2,0.9,0.55,0.333333333333333,0.62,0.486486486486487,0.361157559257307,0.0206674382405107
"1728",10,10,100,0.2,3,1,"CAR-A",19,64,16,1,0.95,0.8,0.542857142857143,0.83,0.690909090909091,0.628970902033151,0.0193694870363292
"1729",10,10,100,0.2,3,1,"cgSSL-dpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.0108975540243948
"1730",10,10,100,0.2,3,1,"cgSSL-dcpe",16,41,39,4,0.8,0.5125,0.290909090909091,0.57,0.426666666666667,0.251259453814803,0.265427854715402
"1731",10,10,100,0.2,3,1,"mSSL-dpe",20,35,45,0,1,0.4375,0.307692307692308,0.55,0.470588235294118,0.366899692852671,0.154095784979193
"1732",10,10,100,0.2,3,1,"mSSL-dcpe",18,38,42,2,0.9,0.475,0.3,0.56,0.45,0.306186217847897,0.133711311691435
"1733",10,10,100,0.2,3,1,"CAR",19,44,36,1,0.95,0.55,0.345454545454545,0.63,0.506666666666667,0.402015126103685,0.0168129134998982
"1734",10,10,100,0.2,3,1,"CAR-A",18,65,15,2,0.9,0.8125,0.545454545454545,0.83,0.679245283018868,0.606108659334237,0.0169357679969073
"1735",10,10,100,0.2,3,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0496420147858924
"1736",10,10,100,0.2,3,1,"cgSSL-dcpe",14,42,38,6,0.7,0.525,0.269230769230769,0.56,0.388888888888889,0.180144173030723,0.280137416822683
"1737",10,10,100,0.2,3,1,"mSSL-dpe",19,36,44,1,0.95,0.45,0.301587301587302,0.55,0.457831325301205,0.331397208533973,0.111839618490096
"1738",10,10,100,0.2,3,1,"mSSL-dcpe",16,42,38,4,0.8,0.525,0.296296296296296,0.58,0.432432432432432,0.260836015019167,0.128764696193685
"1739",10,10,100,0.2,3,1,"CAR",19,31,49,1,0.95,0.3875,0.279411764705882,0.5,0.431818181818182,0.289403862427984,0.0316288829899442
"1740",10,10,100,0.2,3,1,"CAR-A",18,59,21,2,0.9,0.7375,0.461538461538462,0.77,0.610169491525424,0.522808884666765,0.023089252658897
"1741",10,10,100,0.2,3,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0177663695927857
"1742",10,10,100,0.2,3,1,"cgSSL-dcpe",15,36,44,5,0.75,0.45,0.254237288135593,0.51,0.379746835443038,0.162656735872449,0.276427954477315
"1743",10,10,100,0.2,3,1,"mSSL-dpe",19,38,42,1,0.95,0.475,0.311475409836066,0.57,0.469135802469136,0.34853925644451,0.154417962591681
"1744",10,10,100,0.2,3,1,"mSSL-dcpe",19,36,44,1,0.95,0.45,0.301587301587302,0.55,0.457831325301205,0.331397208533973,0.131280857973815
"1745",10,10,100,0.2,3,1,"CAR",18,33,47,2,0.9,0.4125,0.276923076923077,0.51,0.423529411764706,0.262071209180479,0.0275367907598947
"1746",10,10,100,0.2,3,1,"CAR-A",19,68,12,1,0.95,0.85,0.612903225806452,0.87,0.745098039215686,0.691902000103057,0.0252925781411453
"1747",10,10,100,0.2,3,1,"cgSSL-dpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.0203268524017042
"1748",10,10,100,0.2,3,1,"cgSSL-dcpe",17,46,34,3,0.85,0.575,0.333333333333333,0.63,0.47887323943662,0.340068020406802,0.299179236005952
"1749",10,10,100,0.2,3,1,"mSSL-dpe",18,33,47,2,0.9,0.4125,0.276923076923077,0.51,0.423529411764706,0.262071209180479,0.0802706786994936
"1750",10,10,100,0.2,3,1,"mSSL-dcpe",18,35,45,2,0.9,0.4375,0.285714285714286,0.53,0.433734939759036,0.27961639470054,0.0611003817279733
"1751",10,10,100,0.2,3,1,"CAR",17,44,36,3,0.85,0.55,0.320754716981132,0.61,0.465753424657534,0.320577559880344,0.0263194046272889
"1752",10,10,100,0.2,3,1,"CAR-A",17,70,10,3,0.85,0.875,0.62962962962963,0.87,0.723404255319149,0.653212799119503,0.0178370649095519
"1753",10,10,100,0.2,3,1,"cgSSL-dpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.017090297638665
"1754",10,10,100,0.2,3,1,"cgSSL-dcpe",18,42,38,2,0.9,0.525,0.321428571428571,0.6,0.473684210526316,0.342474759710787,0.261328313761686
"1755",10,10,100,0.2,3,1,"mSSL-dpe",20,33,47,0,1,0.4125,0.298507462686567,0.53,0.459770114942529,0.350905013298769,0.0890545730411079
"1756",10,10,100,0.2,3,1,"mSSL-dcpe",20,32,48,0,1,0.4,0.294117647058824,0.52,0.454545454545455,0.342997170285018,0.0717278508451168
"1757",10,10,100,0.2,3,1,"CAR",17,35,45,3,0.85,0.4375,0.274193548387097,0.52,0.414634146341463,0.23692462248622,0.0316937279540628
"1758",10,10,100,0.2,3,1,"CAR-A",18,71,9,2,0.9,0.8875,0.666666666666667,0.89,0.765957446808511,0.70952424731946,0.025551660457326
"1759",10,10,100,0.2,3,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.020321201973271
"1760",10,10,100,0.2,3,1,"cgSSL-dcpe",15,42,38,5,0.75,0.525,0.283018867924528,0.57,0.410958904109589,0.220397072417737,0.289678376488074
"1761",10,10,100,0.2,3,1,"mSSL-dpe",17,40,40,3,0.85,0.5,0.298245614035088,0.57,0.441558441558442,0.282785007136372,0.0902291642118849
"1762",10,10,100,0.2,3,1,"mSSL-dcpe",17,36,44,3,0.85,0.45,0.278688524590164,0.53,0.419753086419753,0.246027710431419,0.114221266274877
"1763",10,10,100,0.2,3,1,"CAR",18,40,40,2,0.9,0.5,0.310344827586207,0.58,0.461538461538462,0.324176359389243,0.0269410093204188
"1764",10,10,100,0.2,3,1,"CAR-A",17,66,14,3,0.85,0.825,0.548387096774194,0.83,0.666666666666667,0.583792312586954,0.0198672797387024
"1765",10,10,100,0.2,3,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0228925977728173
"1766",10,10,100,0.2,3,1,"cgSSL-dcpe",18,41,39,2,0.9,0.5125,0.315789473684211,0.59,0.467532467532468,0.333282329839295,0.273305236580019
"1767",10,10,100,0.2,3,1,"mSSL-dpe",17,41,39,3,0.85,0.5125,0.303571428571429,0.58,0.447368421052632,0.2921108244592,0.109517778979078
"1768",10,10,100,0.2,3,1,"mSSL-dcpe",17,39,41,3,0.85,0.4875,0.293103448275862,0.56,0.435897435897436,0.273523803234674,0.102192399442533
"1769",10,10,100,0.2,3,1,"CAR",17,41,39,3,0.85,0.5125,0.303571428571429,0.58,0.447368421052632,0.2921108244592,0.0205527922455422
"1770",10,10,100,0.2,3,1,"CAR-A",18,69,11,2,0.9,0.8625,0.620689655172414,0.87,0.73469387755102,0.672158455149921,0.0209966266892868
"1771",10,10,100,0.2,3,1,"cgSSL-dpe",12,80,0,8,0.6,1,1,0.92,0.75,0.738548945875996,0.0378186622080988
"1772",10,10,100,0.2,3,1,"cgSSL-dcpe",14,46,34,6,0.7,0.575,0.291666666666667,0.6,0.411764705882353,0.220176211481995,0.280451683233061
"1773",10,10,100,0.2,3,1,"mSSL-dpe",18,34,46,2,0.9,0.425,0.28125,0.52,0.428571428571429,0.270833333333333,0.150612298445368
"1774",10,10,100,0.2,3,1,"mSSL-dcpe",16,38,42,4,0.8,0.475,0.275862068965517,0.54,0.41025641025641,0.222871247080105,0.136627580195095
"1775",10,10,100,0.2,3,1,"CAR",17,45,35,3,0.85,0.5625,0.326923076923077,0.62,0.472222222222222,0.330264317222992,0.0369235658852464
"1776",10,10,100,0.2,3,1,"CAR-A",16,63,17,4,0.8,0.7875,0.484848484848485,0.79,0.60377358490566,0.499773806819458,0.0442599843049214
"1777",10,10,100,0.2,3,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0169082671260236
"1778",10,10,100,0.2,3,1,"cgSSL-dcpe",17,47,33,3,0.85,0.5875,0.34,0.64,0.485714285714286,0.35,0.259164083910344
"1779",10,10,100,0.2,3,1,"mSSL-dpe",17,39,41,3,0.85,0.4875,0.293103448275862,0.56,0.435897435897436,0.273523803234674,0.127457556707241
"1780",10,10,100,0.2,3,1,"mSSL-dcpe",16,40,40,4,0.8,0.5,0.285714285714286,0.56,0.421052631578947,0.241746889207614,0.120736041025158
"1781",10,10,100,0.2,3,1,"CAR",19,49,31,1,0.95,0.6125,0.38,0.68,0.542857142857143,0.45,0.0173168485101789
"1782",10,10,100,0.2,3,1,"CAR-A",19,62,18,1,0.95,0.775,0.513513513513513,0.81,0.666666666666667,0.600657440467827,0.0349952783230361
"1783",10,10,100,0.2,3,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0398692768361865
"1784",10,10,100,0.2,3,1,"cgSSL-dcpe",15,49,31,5,0.75,0.6125,0.326086956521739,0.64,0.454545454545455,0.290932478290609,0.268515597522775
"1785",10,10,100,0.2,3,1,"mSSL-dpe",16,39,41,4,0.8,0.4875,0.280701754385965,0.55,0.415584415584416,0.232287684433448,0.0579337351156301
"1786",10,10,100,0.2,3,1,"mSSL-dcpe",18,40,40,2,0.9,0.5,0.310344827586207,0.58,0.461538461538462,0.324176359389243,0.0873431199402753
"1787",10,10,100,0.2,3,1,"CAR",14,49,31,6,0.7,0.6125,0.311111111111111,0.63,0.430769230769231,0.251259453814803,0.0306595448040778
"1788",10,10,100,0.2,3,1,"CAR-A",14,69,11,6,0.7,0.8625,0.56,0.83,0.622222222222222,0.519615242270663,0.0216052785306532
"1789",10,10,100,0.2,3,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0360667001120267
"1790",10,10,100,0.2,3,1,"cgSSL-dcpe",16,44,36,4,0.8,0.55,0.307692307692308,0.6,0.444444444444444,0.280224269158902,0.289744508959809
"1791",10,10,100,0.2,3,1,"mSSL-dpe",16,44,36,4,0.8,0.55,0.307692307692308,0.6,0.444444444444444,0.280224269158902,0.112846154009487
"1792",10,10,100,0.2,3,1,"mSSL-dcpe",16,41,39,4,0.8,0.5125,0.290909090909091,0.57,0.426666666666667,0.251259453814803,0.10240088195599
"1793",10,10,100,0.2,3,1,"CAR",18,39,41,2,0.9,0.4875,0.305084745762712,0.57,0.455696202531646,0.31514742575287,0.0280112967150057
"1794",10,10,100,0.2,3,1,"CAR-A",19,66,14,1,0.95,0.825,0.575757575757576,0.85,0.716981132075472,0.659276085591626,0.0125463023941275
"1795",10,10,100,0.2,3,1,"cgSSL-dpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.016383149273717
"1796",10,10,100,0.2,3,1,"cgSSL-dcpe",16,46,34,4,0.8,0.575,0.32,0.62,0.457142857142857,0.3,0.280855584678486
"1797",10,10,100,0.2,3,1,"mSSL-dpe",19,33,47,1,0.95,0.4125,0.287878787878788,0.52,0.441860465116279,0.306095239917543,0.108044492926373
"1798",10,10,100,0.2,3,1,"mSSL-dcpe",19,35,45,1,0.95,0.4375,0.296875,0.54,0.452380952380952,0.322916666666667,0.119288181393993
"1799",10,10,100,0.2,3,1,"CAR",19,31,49,1,0.95,0.3875,0.279411764705882,0.5,0.431818181818182,0.289403862427984,0.0261105986327423
"1800",10,10,100,0.2,3,1,"CAR-A",19,63,17,1,0.95,0.7875,0.527777777777778,0.82,0.678571428571429,0.614583333333333,0.0382621708113977
"1801",10,10,100,0.2,3,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0218286050234626
"1802",10,10,100,0.2,3,1,"cgSSL-dcpe",16,42,38,4,0.8,0.525,0.296296296296296,0.58,0.432432432432432,0.260836015019167,0.287091655252034
"1803",10,10,100,0.2,3,1,"mSSL-dpe",16,37,43,4,0.8,0.4625,0.271186440677966,0.53,0.40506329113924,0.213486965832589,0.0851052936211022
"1804",10,10,100,0.2,3,1,"mSSL-dcpe",18,38,42,2,0.9,0.475,0.3,0.56,0.45,0.306186217847897,0.0818901413554657
"1805",10,10,100,0.2,3,1,"CAR",16,39,41,4,0.8,0.4875,0.280701754385965,0.55,0.415584415584416,0.232287684433448,0.0380134411324496
"1806",10,10,100,0.2,3,1,"CAR-A",15,70,10,5,0.75,0.875,0.6,0.85,0.666666666666667,0.577350269189626,0.0288641237009422
"1807",10,10,100,0.2,4,1,"cgSSL-dpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.00600519210955254
"1808",10,10,100,0.2,4,1,"cgSSL-dcpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.00376431655477679
"1809",10,10,100,0.2,4,1,"mSSL-dpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.00919060316492534
"1810",10,10,100,0.2,4,1,"mSSL-dcpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.0091906027553306
"1811",10,10,100,0.2,4,1,"CAR",16,50,30,4,0.8,0.625,0.347826086956522,0.66,0.484848484848485,0.341093250409679,0.0224396436479192
"1812",10,10,100,0.2,4,1,"CAR-A",17,67,13,3,0.85,0.8375,0.566666666666667,0.84,0.68,0.600099198148979,0.0144467703867021
"1813",10,10,100,0.2,4,1,"cgSSL-dpe",14,78,2,6,0.7,0.975,0.875,0.92,0.777777777777778,0.736485379546474,0.0347590119034595
"1814",10,10,100,0.2,4,1,"cgSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0130961332459451
"1815",10,10,100,0.2,4,1,"mSSL-dpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0253895798815832
"1816",10,10,100,0.2,4,1,"mSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0242114517865293
"1817",10,10,100,0.2,4,1,"CAR",19,44,36,1,0.95,0.55,0.345454545454545,0.63,0.506666666666667,0.402015126103685,0.0321884818350818
"1818",10,10,100,0.2,4,1,"CAR-A",19,67,13,1,0.95,0.8375,0.59375,0.86,0.730769230769231,0.675275678998629,0.0356089510306214
"1819",10,10,100,0.2,4,1,"cgSSL-dpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.00859569920917413
"1820",10,10,100,0.2,4,1,"cgSSL-dcpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.00859569920919398
"1821",10,10,100,0.2,4,1,"mSSL-dpe",16,79,1,4,0.8,0.9875,0.941176470588235,0.95,0.864864864864865,0.838584917202378,0.0301772535904279
"1822",10,10,100,0.2,4,1,"mSSL-dcpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.0220339389513635
"1823",10,10,100,0.2,4,1,"CAR",18,48,32,2,0.9,0.6,0.36,0.66,0.514285714285714,0.4,0.0276820146407075
"1824",10,10,100,0.2,4,1,"CAR-A",18,66,14,2,0.9,0.825,0.5625,0.84,0.692307692307692,0.621682371141595,0.0261558032004612
"1825",10,10,100,0.2,4,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0088590342047475
"1826",10,10,100,0.2,4,1,"cgSSL-dcpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.00885893224397912
"1827",10,10,100,0.2,4,1,"mSSL-dpe",15,79,1,5,0.75,0.9875,0.9375,0.94,0.833333333333333,0.804678470245222,0.0154134704255432
"1828",10,10,100,0.2,4,1,"mSSL-dcpe",15,79,1,5,0.75,0.9875,0.9375,0.94,0.833333333333333,0.804678470245222,0.0154134681499237
"1829",10,10,100,0.2,4,1,"CAR",18,43,37,2,0.9,0.5375,0.327272727272727,0.61,0.48,0.351763235340724,0.0204010257329933
"1830",10,10,100,0.2,4,1,"CAR-A",16,68,12,4,0.8,0.85,0.571428571428571,0.84,0.666666666666667,0.579066024143586,0.0151002646466344
"1831",10,10,100,0.2,4,1,"cgSSL-dpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.00702633785702916
"1832",10,10,100,0.2,4,1,"cgSSL-dcpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.00971946745016495
"1833",10,10,100,0.2,4,1,"mSSL-dpe",16,79,1,4,0.8,0.9875,0.941176470588235,0.95,0.864864864864865,0.838584917202378,0.0128759295254669
"1834",10,10,100,0.2,4,1,"mSSL-dcpe",16,79,1,4,0.8,0.9875,0.941176470588235,0.95,0.864864864864865,0.838584917202378,0.0128759269448449
"1835",10,10,100,0.2,4,1,"CAR",19,49,31,1,0.95,0.6125,0.38,0.68,0.542857142857143,0.45,0.015069044192344
"1836",10,10,100,0.2,4,1,"CAR-A",18,72,8,2,0.9,0.9,0.692307692307692,0.9,0.782608695652174,0.729537204140085,0.0105218153736271
"1837",10,10,100,0.2,4,1,"cgSSL-dpe",15,79,1,5,0.75,0.9875,0.9375,0.94,0.833333333333333,0.804678470245222,0.0107610880439617
"1838",10,10,100,0.2,4,1,"cgSSL-dcpe",15,79,1,5,0.75,0.9875,0.9375,0.94,0.833333333333333,0.804678470245222,0.0110689752347993
"1839",10,10,100,0.2,4,1,"mSSL-dpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0226143881421864
"1840",10,10,100,0.2,4,1,"mSSL-dcpe",15,78,2,5,0.75,0.975,0.882352941176471,0.93,0.810810810810811,0.772030558694253,0.0204332644799449
"1841",10,10,100,0.2,4,1,"CAR",17,51,29,3,0.85,0.6375,0.369565217391304,0.68,0.515151515151515,0.39125402252875,0.0218730029414159
"1842",10,10,100,0.2,4,1,"CAR-A",19,72,8,1,0.95,0.9,0.703703703703704,0.91,0.808510638297872,0.765835695519417,0.0223197219684486
"1843",10,10,100,0.2,4,1,"cgSSL-dpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.00715767769967738
"1844",10,10,100,0.2,4,1,"cgSSL-dcpe",18,80,0,2,0.9,1,1,0.98,0.947368421052632,0.937042571331636,0.00481137961900415
"1845",10,10,100,0.2,4,1,"mSSL-dpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.0117181925727278
"1846",10,10,100,0.2,4,1,"mSSL-dcpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.0117181925837068
"1847",10,10,100,0.2,4,1,"CAR",18,43,37,2,0.9,0.5375,0.327272727272727,0.61,0.48,0.351763235340724,0.0199117636576499
"1848",10,10,100,0.2,4,1,"CAR-A",18,65,15,2,0.9,0.8125,0.545454545454545,0.83,0.679245283018868,0.606108659334237,0.0121669259894533
"1849",10,10,100,0.2,4,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0136236011896872
"1850",10,10,100,0.2,4,1,"cgSSL-dcpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0100841216697475
"1851",10,10,100,0.2,4,1,"mSSL-dpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0199484428123452
"1852",10,10,100,0.2,4,1,"mSSL-dcpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.020715237244992
"1853",10,10,100,0.2,4,1,"CAR",19,42,38,1,0.95,0.525,0.333333333333333,0.61,0.493506493506494,0.383779652542219,0.0296768280371599
"1854",10,10,100,0.2,4,1,"CAR-A",17,66,14,3,0.85,0.825,0.548387096774194,0.83,0.666666666666667,0.583792312586954,0.0387024605606983
"1855",10,10,100,0.2,4,1,"cgSSL-dpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.00813115011574467
"1856",10,10,100,0.2,4,1,"cgSSL-dcpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.00813115011575137
"1857",10,10,100,0.2,4,1,"mSSL-dpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.00968270637655897
"1858",10,10,100,0.2,4,1,"mSSL-dcpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.00968270726290961
"1859",10,10,100,0.2,4,1,"CAR",18,44,36,2,0.9,0.55,0.333333333333333,0.62,0.486486486486487,0.361157559257307,0.022343452864664
"1860",10,10,100,0.2,4,1,"CAR-A",19,65,15,1,0.95,0.8125,0.558823529411765,0.84,0.703703703703704,0.643855504654142,0.00950325980120661
"1861",10,10,100,0.2,4,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0161535390737733
"1862",10,10,100,0.2,4,1,"cgSSL-dcpe",16,79,1,4,0.8,0.9875,0.941176470588235,0.95,0.864864864864865,0.838584917202378,0.00936753462090282
"1863",10,10,100,0.2,4,1,"mSSL-dpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0152725348670508
"1864",10,10,100,0.2,4,1,"mSSL-dcpe",16,79,1,4,0.8,0.9875,0.941176470588235,0.95,0.864864864864865,0.838584917202378,0.0132873355467191
"1865",10,10,100,0.2,4,1,"CAR",19,36,44,1,0.95,0.45,0.301587301587302,0.55,0.457831325301205,0.331397208533973,0.0177711053243264
"1866",10,10,100,0.2,4,1,"CAR-A",18,65,15,2,0.9,0.8125,0.545454545454545,0.83,0.679245283018868,0.606108659334237,0.0160087507532919
"1867",10,10,100,0.2,4,1,"cgSSL-dpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.00453286376718388
"1868",10,10,100,0.2,4,1,"cgSSL-dcpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.00453286376710352
"1869",10,10,100,0.2,4,1,"mSSL-dpe",18,79,1,2,0.9,0.9875,0.947368421052632,0.97,0.923076923076923,0.904917616933882,0.0147503177592906
"1870",10,10,100,0.2,4,1,"mSSL-dcpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.00888940575035435
"1871",10,10,100,0.2,4,1,"CAR",17,42,38,3,0.85,0.525,0.309090909090909,0.59,0.453333333333333,0.301511344577764,0.021933510726897
"1872",10,10,100,0.2,4,1,"CAR-A",18,66,14,2,0.9,0.825,0.5625,0.84,0.692307692307692,0.621682371141595,0.0190770532811666
"1873",10,10,100,0.2,4,1,"cgSSL-dpe",19,80,0,1,0.95,1,1,0.99,0.974358974358974,0.968644209675705,0.00401475501573333
"1874",10,10,100,0.2,4,1,"cgSSL-dcpe",19,80,0,1,0.95,1,1,0.99,0.974358974358974,0.968644209675705,0.00401475501573229
"1875",10,10,100,0.2,4,1,"mSSL-dpe",19,80,0,1,0.95,1,1,0.99,0.974358974358974,0.968644209675705,0.00481914065116111
"1876",10,10,100,0.2,4,1,"mSSL-dcpe",19,80,0,1,0.95,1,1,0.99,0.974358974358974,0.968644209675705,0.00481914099172688
"1877",10,10,100,0.2,4,1,"CAR",16,48,32,4,0.8,0.6,0.333333333333333,0.64,0.470588235294118,0.320256307610174,0.0320739786347926
"1878",10,10,100,0.2,4,1,"CAR-A",18,69,11,2,0.9,0.8625,0.620689655172414,0.87,0.73469387755102,0.672158455149921,0.0122007846177213
"1879",10,10,100,0.2,4,1,"cgSSL-dpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.010543270162184
"1880",10,10,100,0.2,4,1,"cgSSL-dcpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.00830178817571461
"1881",10,10,100,0.2,4,1,"mSSL-dpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0114640922205687
"1882",10,10,100,0.2,4,1,"mSSL-dcpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0114640934910523
"1883",10,10,100,0.2,4,1,"CAR",17,48,32,3,0.85,0.6,0.346938775510204,0.65,0.492753623188406,0.360072021607203,0.0316419996663209
"1884",10,10,100,0.2,4,1,"CAR-A",19,65,15,1,0.95,0.8125,0.558823529411765,0.84,0.703703703703704,0.643855504654142,0.00995865351013931
"1885",10,10,100,0.2,4,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0171447552605449
"1886",10,10,100,0.2,4,1,"cgSSL-dcpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.0120919235219772
"1887",10,10,100,0.2,4,1,"mSSL-dpe",16,79,1,4,0.8,0.9875,0.941176470588235,0.95,0.864864864864865,0.838584917202378,0.0207461065841001
"1888",10,10,100,0.2,4,1,"mSSL-dcpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.0158064131619202
"1889",10,10,100,0.2,4,1,"CAR",19,41,39,1,0.95,0.5125,0.327586206896552,0.6,0.487179487179487,0.374828915543812,0.0273622568124156
"1890",10,10,100,0.2,4,1,"CAR-A",17,70,10,3,0.85,0.875,0.62962962962963,0.87,0.723404255319149,0.653212799119503,0.0321681018733361
