"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1459",10,10,100,0.2,3,1,"cgSSL-dpe",15,24,1,5,0.75,0.96,0.9375,0.866666666666667,0.833333333333333,0.737028633701942,3.47285890875257
"1460",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1461",10,10,100,0.2,3,1,"mSSL-dpe",13,25,0,7,0.65,1,1,0.844444444444444,0.787878787878788,0.712609640686961,5.63039454546895
"1462",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,8.05108931767625
"1463",10,10,100,0.2,3,1,"CAR",19,19,6,1,0.95,0.76,0.76,0.844444444444444,0.844444444444444,0.71,1.79004656176429
"1464",10,10,100,0.2,3,1,"CAR-A",15,25,0,5,0.75,1,1,0.888888888888889,0.857142857142857,0.790569415042095,3.95642407285323
"1465",10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,2.75468921414732
"1466",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1467",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,7.06156235092574
"1468",10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,7.04581874201233
"1469",10,10,100,0.2,3,1,"CAR",19,13,12,1,0.95,0.52,0.612903225806452,0.711111111111111,0.745098039215686,0.504473079120783,1.54962996203466
"1470",10,10,100,0.2,3,1,"CAR-A",18,25,0,2,0.9,1,1,0.955555555555556,0.947368421052632,0.912870929175277,2.55687231413522
"1471",10,10,100,0.2,3,1,"cgSSL-dpe",15,24,1,5,0.75,0.96,0.9375,0.866666666666667,0.833333333333333,0.737028633701942,2.42244379994275
"1472",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1473",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,6.00571873240086
"1474",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,5.20622412879788
"1475",10,10,100,0.2,3,1,"CAR",19,15,10,1,0.95,0.6,0.655172413793103,0.755555555555556,0.775510204081633,0.570937673994462,0.965570771324276
"1476",10,10,100,0.2,3,1,"CAR-A",19,24,1,1,0.95,0.96,0.95,0.955555555555556,0.95,0.91,1.53503855193547
"1477",10,10,100,0.2,3,1,"cgSSL-dpe",14,24,1,6,0.7,0.96,0.933333333333333,0.844444444444444,0.8,0.695701085237043,4.87105586871869
"1478",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1479",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,7.63852356893698
"1480",10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,8.03306638881754
"1481",10,10,100,0.2,3,1,"CAR",19,11,14,1,0.95,0.44,0.575757575757576,0.666666666666667,0.716981132075472,0.438229910601107,2.34890592659836
"1482",10,10,100,0.2,3,1,"CAR-A",16,22,3,4,0.8,0.88,0.842105263157895,0.844444444444444,0.82051282051282,0.684117091097704,5.24107691305848
"1483",10,10,100,0.2,3,1,"cgSSL-dpe",16,25,0,4,0.8,1,1,0.911111111111111,0.888888888888889,0.8304547985374,1.98238856317381
"1484",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1485",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.64872961941652
"1486",10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.29900599938333
"1487",10,10,100,0.2,3,1,"CAR",19,8,17,1,0.95,0.32,0.527777777777778,0.6,0.678571428571429,0.335410196624968,1.23375215980039
"1488",10,10,100,0.2,3,1,"CAR-A",17,25,0,3,0.85,1,1,0.933333333333333,0.918918918918919,0.871165065546462,1.71798331451054
"1489",10,10,100,0.2,3,1,"cgSSL-dpe",13,25,0,7,0.65,1,1,0.844444444444444,0.787878787878788,0.712609640686961,4.19281937666606
"1490",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1491",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,4.80160620607484
"1492",10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,4.51980904382516
"1493",10,10,100,0.2,3,1,"CAR",19,14,11,1,0.95,0.56,0.633333333333333,0.733333333333333,0.76,0.537587202228625,1.08193288014459
"1494",10,10,100,0.2,3,1,"CAR-A",18,23,2,2,0.9,0.92,0.9,0.911111111111111,0.9,0.82,1.66672386622808
"1495",10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,2.61829293329192
"1496",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1497",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,5.53638661526332
"1498",10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.42345105173997
"1499",10,10,100,0.2,3,1,"CAR",19,14,11,1,0.95,0.56,0.633333333333333,0.733333333333333,0.76,0.537587202228625,1.23389226487047
"1500",10,10,100,0.2,3,1,"CAR-A",20,24,1,0,1,0.96,0.952380952380952,0.977777777777778,0.975609756097561,0.956182887467515,1.43116716155088
"1501",10,10,100,0.2,3,1,"cgSSL-dpe",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,1.53392859288043
"1502",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1503",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,4.63245963463632
"1504",10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,4.90437701762145
"1505",10,10,100,0.2,3,1,"CAR",19,14,11,1,0.95,0.56,0.633333333333333,0.733333333333333,0.76,0.537587202228625,0.915284126084904
"1506",10,10,100,0.2,3,1,"CAR-A",18,22,3,2,0.9,0.88,0.857142857142857,0.888888888888889,0.878048780487805,0.776898596067356,1.36310049996409
"1507",10,10,100,0.2,3,1,"cgSSL-dpe",13,24,1,7,0.65,0.96,0.928571428571429,0.822222222222222,0.764705882352941,0.654741655880165,5.14515946404507
"1508",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1509",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,7.13125798896039
"1510",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.17791787006083
"1511",10,10,100,0.2,3,1,"CAR",19,15,10,1,0.95,0.6,0.655172413793103,0.755555555555556,0.775510204081633,0.570937673994462,2.08653809922039
"1512",10,10,100,0.2,3,1,"CAR-A",15,23,2,5,0.75,0.92,0.882352941176471,0.844444444444444,0.810810810810811,0.686683051666035,4.32241228084328
"1513",10,10,100,0.2,3,1,"cgSSL-dpe",14,23,2,6,0.7,0.92,0.875,0.822222222222222,0.777777777777778,0.643602468866485,2.86199940499651
"1514",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1515",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.57434179655644
"1516",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,6.08732328429926
"1517",10,10,100,0.2,3,1,"CAR",19,7,18,1,0.95,0.28,0.513513513513513,0.577777777777778,0.666666666666667,0.298928265823271,1.80173333259747
"1518",10,10,100,0.2,3,1,"CAR-A",18,22,3,2,0.9,0.88,0.857142857142857,0.888888888888889,0.878048780487805,0.776898596067356,2.46941343354454
"1519",10,10,100,0.2,3,1,"cgSSL-dpe",16,24,1,4,0.8,0.96,0.941176470588235,0.888888888888889,0.864864864864865,0.778924058606249,2.62167165091702
"1520",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1521",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,4.81918556264764
"1522",10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.95515226717598
"1523",10,10,100,0.2,3,1,"CAR",18,8,17,2,0.9,0.32,0.514285714285714,0.577777777777778,0.654545454545455,0.262950294053567,2.28663035785979
"1524",10,10,100,0.2,3,1,"CAR-A",15,25,0,5,0.75,1,1,0.888888888888889,0.857142857142857,0.790569415042095,3.22085580039667
"1525",10,10,100,0.2,3,1,"cgSSL-dpe",14,24,1,6,0.7,0.96,0.933333333333333,0.844444444444444,0.8,0.695701085237043,2.60592877832964
"1526",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1527",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.27146492889874
"1528",10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,4.43307856109405
"1529",10,10,100,0.2,3,1,"CAR",18,14,11,2,0.9,0.56,0.620689655172414,0.711111111111111,0.73469387755102,0.477511509159005,1.70865032296873
"1530",10,10,100,0.2,3,1,"CAR-A",16,23,2,4,0.8,0.92,0.888888888888889,0.866666666666667,0.842105263157895,0.730296743340221,2.11225552049617
"1531",10,10,100,0.2,3,1,"cgSSL-dpe",14,24,1,6,0.7,0.96,0.933333333333333,0.844444444444444,0.8,0.695701085237043,2.4143790969335
"1532",10,10,100,0.2,3,1,"cgSSL-dcpe",3,25,0,17,0.15,1,1,0.622222222222222,0.260869565217391,0.298807152333598,7.71256608416026
"1533",10,10,100,0.2,3,1,"mSSL-dpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,6.18248993071063
"1534",10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,6.14032668978344
"1535",10,10,100,0.2,3,1,"CAR",19,14,11,1,0.95,0.56,0.633333333333333,0.733333333333333,0.76,0.537587202228625,1.28513906635447
"1536",10,10,100,0.2,3,1,"CAR-A",16,23,2,4,0.8,0.92,0.888888888888889,0.866666666666667,0.842105263157895,0.730296743340221,2.49846970624592
"1537",10,10,100,0.2,3,1,"cgSSL-dpe",13,24,1,7,0.65,0.96,0.928571428571429,0.822222222222222,0.764705882352941,0.654741655880165,3.11993124671315
"1538",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1539",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,5.50590715115681
"1540",10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,4.64728568635204
"1541",10,10,100,0.2,3,1,"CAR",19,13,12,1,0.95,0.52,0.612903225806452,0.711111111111111,0.745098039215686,0.504473079120783,1.07855083639537
"1542",10,10,100,0.2,3,1,"CAR-A",20,24,1,0,1,0.96,0.952380952380952,0.977777777777778,0.975609756097561,0.956182887467515,1.13935544310186
"1543",10,10,100,0.2,3,1,"cgSSL-dpe",14,23,2,6,0.7,0.92,0.875,0.822222222222222,0.777777777777778,0.643602468866485,3.01208675489107
"1544",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1545",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,7.20116818143465
"1546",10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,8.8778961359207
"1547",10,10,100,0.2,3,1,"CAR",18,18,7,2,0.9,0.72,0.72,0.8,0.8,0.62,1.91386410541813
"1548",10,10,100,0.2,3,1,"CAR-A",17,23,2,3,0.85,0.92,0.894736842105263,0.888888888888889,0.871794871794872,0.774662000213576,3.39535208545734
"1549",10,10,100,0.2,3,1,"cgSSL-dpe",13,25,0,7,0.65,1,1,0.844444444444444,0.787878787878788,0.712609640686961,5.36644517817424
"1550",10,10,100,0.2,3,1,"cgSSL-dcpe",0,24,1,20,0,0.96,0,0.533333333333333,0,-0.134839972492648,8.01509168001071
"1551",10,10,100,0.2,3,1,"mSSL-dpe",12,24,1,8,0.6,0.96,0.923076923076923,0.8,0.727272727272727,0.61394061351492,7.7560145299632
"1552",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,6.84267945677949
"1553",10,10,100,0.2,3,1,"CAR",19,10,15,1,0.95,0.4,0.558823529411765,0.644444444444444,0.703703703703704,0.40468512880502,3.75290758532907
"1554",10,10,100,0.2,3,1,"CAR-A",19,24,1,1,0.95,0.96,0.95,0.955555555555556,0.95,0.91,5.36938094614817
"1555",10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,2.9603470773806
"1556",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1557",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,4.89142307687702
"1558",10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.62315019370765
"1559",10,10,100,0.2,3,1,"CAR",19,13,12,1,0.95,0.52,0.612903225806452,0.711111111111111,0.745098039215686,0.504473079120783,2.63973559340467
"1560",10,10,100,0.2,3,1,"CAR-A",17,25,0,3,0.85,1,1,0.933333333333333,0.918918918918919,0.871165065546462,3.25470144296679
"1561",10,10,100,0.2,3,1,"cgSSL-dpe",14,24,1,6,0.7,0.96,0.933333333333333,0.844444444444444,0.8,0.695701085237043,2.62201319159044
"1562",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1563",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,6.60055304032939
"1564",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.2046383637413
"1565",10,10,100,0.2,3,1,"CAR",19,10,15,1,0.95,0.4,0.558823529411765,0.644444444444444,0.703703703703704,0.40468512880502,1.69916256994304
"1566",10,10,100,0.2,3,1,"CAR-A",18,24,1,2,0.9,0.96,0.947368421052632,0.933333333333333,0.923076923076923,0.865206909329449,2.21754670619469
"1567",10,10,100,0.2,3,1,"cgSSL-dpe",14,24,1,6,0.7,0.96,0.933333333333333,0.844444444444444,0.8,0.695701085237043,2.86625426850928
"1568",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1569",10,10,100,0.2,3,1,"mSSL-dpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.36076506696952
"1570",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.33106191011625
"1571",10,10,100,0.2,3,1,"CAR",19,14,11,1,0.95,0.56,0.633333333333333,0.733333333333333,0.76,0.537587202228625,2.34718758561955
"1572",10,10,100,0.2,3,1,"CAR-A",18,24,1,2,0.9,0.96,0.947368421052632,0.933333333333333,0.923076923076923,0.865206909329449,2.83576415869383
"1573",10,10,100,0.2,3,1,"cgSSL-dpe",13,25,0,7,0.65,1,1,0.844444444444444,0.787878787878788,0.712609640686961,3.44788552472947
"1574",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1575",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,6.25354880493003
"1576",10,10,100,0.2,3,1,"mSSL-dcpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,5.28570111225664
"1577",10,10,100,0.2,3,1,"CAR",19,12,13,1,0.95,0.48,0.59375,0.688888888888889,0.730769230769231,0.471418685377528,2.1915392582996
"1578",10,10,100,0.2,3,1,"CAR-A",16,23,2,4,0.8,0.92,0.888888888888889,0.866666666666667,0.842105263157895,0.730296743340221,3.04130113282038
"1579",10,10,100,0.2,3,1,"cgSSL-dpe",15,25,0,5,0.75,1,1,0.888888888888889,0.857142857142857,0.790569415042095,2.24863037509706
"1580",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1581",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,4.90097961040213
"1582",10,10,100,0.2,3,1,"mSSL-dcpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,3.95843841077761
"1583",10,10,100,0.2,3,1,"CAR",19,16,9,1,0.95,0.64,0.678571428571429,0.777777777777778,0.791666666666667,0.604691045496956,1.22989031859593
"1584",10,10,100,0.2,3,1,"CAR-A",18,24,1,2,0.9,0.96,0.947368421052632,0.933333333333333,0.923076923076923,0.865206909329449,2.20929547965257
"1585",10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,3.64437927743085
"1586",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1587",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,8.01837627917126
"1588",10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,7.88987025236785
"1589",10,10,100,0.2,3,1,"CAR",20,11,14,0,1,0.44,0.588235294117647,0.688888888888889,0.740740740740741,0.508747019069168,2.64767066923701
"1590",10,10,100,0.2,3,1,"CAR-A",19,24,1,1,0.95,0.96,0.95,0.955555555555556,0.95,0.91,3.51114952185198
"1591",10,10,100,0.2,3,1,"cgSSL-dpe",14,24,1,6,0.7,0.96,0.933333333333333,0.844444444444444,0.8,0.695701085237043,2.57140758977426
"1592",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1593",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,6.03861300029418
"1594",10,10,100,0.2,3,1,"mSSL-dcpe",11,24,1,9,0.55,0.96,0.916666666666667,0.777777777777778,0.6875,0.573069883093756,6.31199313454202
"1595",10,10,100,0.2,3,1,"CAR",19,15,10,1,0.95,0.6,0.655172413793103,0.755555555555556,0.775510204081633,0.570937673994462,1.01903884141649
"1596",10,10,100,0.2,3,1,"CAR-A",17,23,2,3,0.85,0.92,0.894736842105263,0.888888888888889,0.871794871794872,0.774662000213576,2.13614671481342
"1597",10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,4.4456868144495
"1598",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1599",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,5.71039227060141
"1600",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,6.37631480132185
"1601",10,10,100,0.2,3,1,"CAR",19,17,8,1,0.95,0.68,0.703703703703704,0.8,0.808510638297872,0.639009650422694,2.11237944514297
"1602",10,10,100,0.2,3,1,"CAR-A",19,25,0,1,0.95,1,1,0.977777777777778,0.974358974358974,0.955751818445322,3.91216479938061
"1603",10,10,100,0.2,3,1,"cgSSL-dpe",15,25,0,5,0.75,1,1,0.888888888888889,0.857142857142857,0.790569415042095,3.12479279694466
"1604",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1605",10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,9.3889491895709
"1606",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,10.2528709636251
"1607",10,10,100,0.2,3,1,"CAR",19,12,13,1,0.95,0.48,0.59375,0.688888888888889,0.730769230769231,0.471418685377528,2.1838727339021
"1608",10,10,100,0.2,3,1,"CAR-A",17,22,3,3,0.85,0.88,0.85,0.866666666666667,0.85,0.73,4.21973658102835
"1609",10,10,100,0.2,3,1,"cgSSL-dpe",13,24,1,7,0.65,0.96,0.928571428571429,0.822222222222222,0.764705882352941,0.654741655880165,3.54704568509602
"1610",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1611",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,6.94152287244963
"1612",10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,6.23314389806088
"1613",10,10,100,0.2,3,1,"CAR",19,14,11,1,0.95,0.56,0.633333333333333,0.733333333333333,0.76,0.537587202228625,1.86195867020654
"1614",10,10,100,0.2,3,1,"CAR-A",17,23,2,3,0.85,0.92,0.894736842105263,0.888888888888889,0.871794871794872,0.774662000213576,3.48209731566567
"1615",10,10,100,0.2,3,1,"cgSSL-dpe",14,22,3,6,0.7,0.88,0.823529411764706,0.8,0.756756756756757,0.594442044725821,2.47634420801747
"1616",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1617",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.81015357109436
"1618",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,5.40128867598256
"1619",10,10,100,0.2,3,1,"CAR",19,15,10,1,0.95,0.6,0.655172413793103,0.755555555555556,0.775510204081633,0.570937673994462,2.10477167182732
"1620",10,10,100,0.2,3,1,"CAR-A",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,2.47110914466684
"1621",10,10,100,0.2,3,1,"cgSSL-dpe",13,22,3,7,0.65,0.88,0.8125,0.777777777777778,0.722222222222222,0.550176304031027,5.75713568968096
"1622",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1623",10,10,100,0.2,3,1,"mSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,6.34424181763715
"1624",10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,7.88037810514081
"1625",10,10,100,0.2,3,1,"CAR",19,8,17,1,0.95,0.32,0.527777777777778,0.6,0.678571428571429,0.335410196624968,3.78689855492301
"1626",10,10,100,0.2,3,1,"CAR-A",16,23,2,4,0.8,0.92,0.888888888888889,0.866666666666667,0.842105263157895,0.730296743340221,5.17344625432497
"1627",10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,2.65970887315889
"1628",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1629",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.22578640753349
"1630",10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,6.64026184181529
"1631",10,10,100,0.2,3,1,"CAR",19,11,14,1,0.95,0.44,0.575757575757576,0.666666666666667,0.716981132075472,0.438229910601107,1.12020905050584
"1632",10,10,100,0.2,3,1,"CAR-A",16,22,3,4,0.8,0.88,0.842105263157895,0.844444444444444,0.82051282051282,0.684117091097704,2.21686942741466
"1633",10,10,100,0.2,3,1,"cgSSL-dpe",13,24,1,7,0.65,0.96,0.928571428571429,0.822222222222222,0.764705882352941,0.654741655880165,3.88078423248435
"1634",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1635",10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.16529095312214
"1636",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,5.44316937935549
"1637",10,10,100,0.2,3,1,"CAR",19,11,14,1,0.95,0.44,0.575757575757576,0.666666666666667,0.716981132075472,0.438229910601107,1.96460076134184
"1638",10,10,100,0.2,3,1,"CAR-A",17,22,3,3,0.85,0.88,0.85,0.866666666666667,0.85,0.73,2.81897535278031
"1639",10,10,100,0.2,3,1,"cgSSL-dpe",16,25,0,4,0.8,1,1,0.911111111111111,0.888888888888889,0.8304547985374,2.26425709133602
"1640",10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
"1641",10,10,100,0.2,3,1,"mSSL-dpe",13,25,0,7,0.65,1,1,0.844444444444444,0.787878787878788,0.712609640686961,5.15965194429039
"1642",10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.19993738221929
"1643",10,10,100,0.2,3,1,"CAR",19,15,10,1,0.95,0.6,0.655172413793103,0.755555555555556,0.775510204081633,0.570937673994462,1.9854269383266
