"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,44.4010155302633
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.3797039775375
5,10,100,0.3,"id0",15,"mSSL",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,17.8390314269929
5,10,100,0.3,"log",7,"sqrt",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,47.1839215561343
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9919394015776
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,141.276271986608
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,2.32030599966143
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,2.1393162465117
5,10,100,0.3,"id0",6,"sqrt",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,657.942959260608
5,10,100,0.3,"log",7,"sqrt",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.1469110642142
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,5.75936710126826
5,10,100,0.3,"sqrt",8,"sqrt",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,8.56409704916299
5,10,100,0.3,"sqrt",8,"sqrt",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,7.21989954148706
5,10,100,0.3,"id0",9,"cdf-all",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,14.2962092417045
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3661687029055
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.0123724931419
5,10,100,0.3,"id0",12,"cdf-ind",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,14.4339978778769
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3655043901238
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.788297036122
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,26.9488168027127
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3659149844353
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9432405999557
5,10,100,0.3,"id0",9,"cdf-all",1,5,1,3,0.25,0.833333333333333,0.5,0.6,0.333333333333333,0.102062072615966,14.5780565848707
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,109.82292140144
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,6.41514762239775
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,2.37087285591376
5,10,100,0.3,"id0",6,"sqrt",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,688.94924087661
5,10,100,0.3,"log",7,"sqrt",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,47.5652803056359
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,6.76561878455228
5,10,100,0.3,"id0",9,"cdf-all",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,6.4259893768054
5,10,100,0.3,"log",10,"cdf-all",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,38.1156713844707
5,10,100,0.3,"sqrt",11,"cdf-all",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,47.1166079619345
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,6.84051846586421
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,42.6263076529605
5,10,100,0.3,"sqrt",14,"cdf-ind",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.9878916502867
5,10,100,0.3,"id0",15,"mSSL",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,17.2192496238277
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,45.9298804782887
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1261052671518
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.2185239275897
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,133.268716784769
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,2.15390515917071
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,2.18463813021193
5,10,100,0.3,"id0",6,"sqrt",4,6,0,0,1,1,1,1,1,1,1144.40613632214
5,10,100,0.3,"log",7,"sqrt",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.5007661929789
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,1.73902919642288
5,10,100,0.3,"id0",9,"cdf-all",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,7.04097316601964
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,41.2005243706378
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.8514508673219
5,10,100,0.3,"id0",12,"cdf-ind",1,5,1,3,0.25,0.833333333333333,0.5,0.6,0.333333333333333,0.102062072615966,14.9263486124488
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,6.96616376914863
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.8684299005605
5,10,100,0.3,"id0",15,"mSSL",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,20.6025299652252
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.8884795099651
5,10,100,0.3,"id0",3,"log",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,255.070075547597
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",4,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,7.63336259195007
5,10,100,0.3,"sqrt",5,"log",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,8.68935425645473
5,10,100,0.3,"id0",6,"sqrt",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,912.195595279434
5,10,100,0.3,"log",7,"sqrt",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.0020056359882
5,10,100,0.3,"sqrt",8,"sqrt",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,8.36966441706375
5,10,100,0.3,"id0",9,"cdf-all",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,9.21877916754511
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,34.0113213840698
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.4448163394041
5,10,100,0.3,"id0",12,"cdf-ind",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,9.66163029058038
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.3489021117606
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.3346666876504
5,10,100,0.3,"id0",15,"mSSL",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,20.2640658822688
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1770291913183
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,81.1181134975722
5,10,100,0.3,"log",4,"log",3,4,2,1,0.75,0.666666666666667,0.6,0.7,0.666666666666667,0.408248290463863,11.7425055407957
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,2.71383556780968
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,28.5274401555991
5,10,100,0.3,"id0",6,"sqrt",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,496.698652257893
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.8083759388988
5,10,100,0.3,"sqrt",8,"sqrt",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,14.3911768474451
5,10,100,0.3,"id0",9,"cdf-all",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,12.4959928706749
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,37.5057259292324
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.1334903431443
5,10,100,0.3,"id0",12,"cdf-ind",2,5,1,2,0.5,0.833333333333333,0.666666666666667,0.7,0.571428571428571,0.356348322549899,12.8847843000552
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,41.454390649104
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.7729617304398
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,29.0675921512531
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.1200669529083
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,119.713300638755
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,3.87553768528107
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,0.634485577745521
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,819.637353496524
5,10,100,0.3,"log",7,"sqrt",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.6841852094219
5,10,100,0.3,"sqrt",17,"mSSL",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,48.137885725122
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,3.29712066795251
5,10,100,0.3,"id0",9,"cdf-all",4,6,0,0,1,1,1,1,1,1,4.4869181686403
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,43.0074242378707
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.2910572082096
5,10,100,0.3,"id0",12,"cdf-ind",4,6,0,0,1,1,1,1,1,1,6.02261531251298
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.336812075829
5,10,100,0.3,"sqrt",14,"cdf-ind",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.6366242728897
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,26.8010582389016
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.9517288973231
5,10,100,0.3,"id0",9,"cdf-all",0,6,0,4,0,1,NA,0.6,0,NA,17.4922901259188
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,137.853866649838
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.34029488785372
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,2.60344107116136
5,10,100,0.3,"id0",6,"sqrt",4,6,0,0,1,1,1,1,1,1,896.406826681148
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.4217469733401
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,5.50472866875211
5,10,100,0.3,"id0",9,"cdf-all",4,6,0,0,1,1,1,1,1,1,4.55354684043709
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,35.6493836104854
5,10,100,0.3,"sqrt",11,"cdf-all",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,47.2670564049402
5,10,100,0.3,"id0",12,"cdf-ind",4,6,0,0,1,1,1,1,1,1,4.56780024343085
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3623304962756
5,10,100,0.3,"sqrt",14,"cdf-ind",4,3,3,0,1,0.5,0.571428571428571,0.7,0.727272727272727,0.534522483824849,46.6369397989912
5,10,100,0.3,"id0",15,"mSSL",4,6,0,0,1,1,1,1,1,1,17.6193013590106
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.1279558749687
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,125.116936566674
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,3.07133488109968
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.43165814875882
5,10,100,0.3,"id0",6,"sqrt",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,745.47157727678
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.9843006201613
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,1.98617123766689
5,10,100,0.3,"id0",9,"cdf-all",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,6.27871335345461
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,41.2072714999866
5,10,100,0.3,"sqrt",11,"cdf-all",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,47.0900174082788
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,70.2085131473792
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,6.28703651187193
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3558374328551
5,10,100,0.3,"sqrt",14,"cdf-ind",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,46.6597193680396
5,10,100,0.3,"id0",15,"mSSL",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,21.0383754927081
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1119262203107
5,10,100,0.3,"id0",3,"log",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,291.816046555096
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.35558805704399
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,3.83023339742324
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.31795642927074
5,10,100,0.3,"id0",6,"sqrt",4,6,0,0,1,1,1,1,1,1,1120.51824496766
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.2984589298003
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,3.88318894604129
5,10,100,0.3,"id0",9,"cdf-all",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,7.06415255086827
5,10,100,0.3,"log",10,"cdf-all",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.2150948973799
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,7.19890858585445
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.1961768279823
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.3512886266055
5,10,100,0.3,"id0",15,"mSSL",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,18.2909557846928
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.995406899456
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,209.675594001302
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,3.67784499504867
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.55115124246968
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,828.361388651897
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,905.872954491608
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.2286578022749
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,5.73347146692012
5,10,100,0.3,"id0",9,"cdf-all",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,13.5258876317956
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3665597007808
5,10,100,0.3,"sqrt",11,"cdf-all",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,47.3982377547743
5,10,100,0.3,"id0",12,"cdf-ind",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,12.5038691358715
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3537321992275
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.2444847205248
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.5564058089623
5,10,100,0.3,"log",7,"sqrt",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,46.7859759008805
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9998141322205
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,138.837090985591
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,5.63379033436719
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.74156407975198
5,10,100,0.3,"id0",6,"sqrt",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,514.577855463709
5,10,100,0.3,"log",7,"sqrt",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,45.9946280768977
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,5.29070814654019
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,4.69571082630833
5,10,100,0.3,"id0",9,"cdf-all",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,6.56506840118957
5,10,100,0.3,"log",10,"cdf-all",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.2503367605963
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,6.61587098644837
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",14,"cdf-ind",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,46.5119584464966
5,10,100,0.3,"id0",15,"mSSL",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,16.9812292914561
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.8683512166468
5,10,100,0.3,"id0",9,"cdf-all",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,6.12188403398016
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,175.702318586013
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,2.84650460393455
5,10,100,0.3,"sqrt",5,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,3.49773892414412
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,831.204149783232
5,10,100,0.3,"log",7,"sqrt",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,46.6839977909176
5,10,100,0.3,"sqrt",8,"sqrt",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,8.54677364139834
5,10,100,0.3,"id0",9,"cdf-all",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,4.87288038088477
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.18045826124734
5,10,100,0.3,"id0",0,"id0",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,7.30608662403161
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,0.996557015311699
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.6735690543758
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.96417851677922
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.38711416608343
5,10,100,0.3,"id0",0,"id0",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,6.94800942088319
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.86057320692301
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.66829123100514
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.58224458442341
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,4.27135949737231
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,4.67497500307523
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.24708227862577
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,3.16720688089559
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.41231344640688
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.41332484665128
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.73186716987903
5,10,100,0.3,"id0",0,"id0",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,17.3980168378147
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.24199505908198
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.47226581493255
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.03270430171135
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,0.833430226523555
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.45895380228955
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,0.609930072315334
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.80184589106839
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.91165280685193
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,4.65380805102987
5,10,100,0.3,"id0",0,"id0",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,6.77736405619068
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,0.776025105228912
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,3.01146844305917
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,3.51035968289568
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,2.23024368820595
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,0.938477947195473
5,10,100,0.3,"id0",0,"id0",4,6,0,0,1,1,1,1,1,1,1.75220413707445
