"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1505",30,100,400,0.2,3,1,"mSSL-dcpe",587,254,2146,13,0.978333333333333,0.105833333333333,0.214782290523235,0.280333333333333,0.352235223522352,0.118234965029357,0.0787964145096475
"1506",30,100,400,0.2,3,1,"CAR",516,1783,617,84,0.86,0.742916666666667,0.455428067078552,0.766333333333333,0.595499134448932,0.497452275208904,0.0119854832710434
"1507",30,100,400,0.2,3,1,"CAR-A",531,2142,258,69,0.885,0.8925,0.673003802281369,0.891,0.764578833693304,0.706396877498554,0.0068423116277795
"1508",30,100,400,0.2,3,1,"cgSSL-dpe",511,2397,3,89,0.851666666666667,0.99875,0.994163424124514,0.969333333333333,0.917414721723519,0.902777834298355,0.00500451625527939
"1509",30,100,400,0.2,3,1,"cgSSL-dcpe",543,440,1960,57,0.905,0.183333333333333,0.216939672393128,0.327666666666667,0.349983886561392,0.095037990753576,0.82617275269136
"1510",30,100,400,0.2,3,1,"mSSL-dpe",594,196,2204,6,0.99,0.0816666666666667,0.21229449606862,0.263333333333333,0.349617422012949,0.11439285822826,0.095855034834296
"1511",30,100,400,0.2,3,1,"mSSL-dpe",593,229,2171,7,0.988333333333333,0.0954166666666667,0.214544138929088,0.274,0.352556480380499,0.124434567005393,0.107927311901142
"1512",30,100,400,0.2,3,1,"mSSL-dcpe",592,259,2141,8,0.986666666666667,0.107916666666667,0.216611781924625,0.283666666666667,0.355235523552355,0.132868005255763,0.098473350376483
"1513",30,100,400,0.2,3,1,"CAR",506,1819,581,94,0.843333333333333,0.757916666666667,0.465501379944802,0.775,0.599881446354475,0.500338679898873,0.0173161294709301
"1514",30,100,400,0.2,3,1,"CAR-A",526,2151,249,74,0.876666666666667,0.89625,0.678709677419355,0.892333333333333,0.765090909090909,0.706314398123111,0.00898574605138459
"1515",30,100,400,0.2,3,1,"cgSSL-dpe",500,2395,5,100,0.833333333333333,0.997916666666667,0.99009900990099,0.965,0.904977375565611,0.888652445399024,0.0109527919276649
"1516",30,100,400,0.2,3,1,"cgSSL-dcpe",540,437,1963,60,0.9,0.182083333333333,0.215741110667199,0.325666666666667,0.348050273928456,0.0883136046153512,0.825795377034653
"1517",30,100,400,0.2,3,1,"mSSL-dpe",594,223,2177,6,0.99,0.0929166666666667,0.21436304583183,0.272333333333333,0.352417680213586,0.124907086003636,0.0755990155761807
"1518",30,100,400,0.2,3,1,"mSSL-dcpe",594,242,2158,6,0.99,0.100833333333333,0.215843023255814,0.278666666666667,0.354415274463007,0.131939988759695,0.0753651560872474
"1519",30,100,400,0.2,3,1,"CAR",510,1827,573,90,0.85,0.76125,0.470914127423823,0.779,0.606060606060606,0.509066869172627,0.0149410148952364
"1520",30,100,400,0.2,3,1,"CAR-A",531,2153,247,69,0.885,0.897083333333333,0.682519280205656,0.894666666666667,0.770682148040639,0.71379327372559,0.00949050664351386
"1521",30,100,400,0.2,3,1,"mSSL-dcpe",593,235,2165,7,0.988333333333333,0.0979166666666667,0.215010877447426,0.276,0.353186420488386,0.126688016280533,0.100422097700895
"1522",30,100,400,0.2,3,1,"cgSSL-dpe",523,2396,4,77,0.871666666666667,0.998333333333333,0.992409867172676,0.973,0.92812777284827,0.914498785144632,0.00401994088480511
"1523",30,100,400,0.2,3,1,"cgSSL-dcpe",544,437,1963,56,0.906666666666667,0.182083333333333,0.216992421220582,0.327,0.350177019633087,0.095796354213977,0.817269083414568
"1524",30,100,400,0.2,3,1,"mSSL-dpe",592,216,2184,8,0.986666666666667,0.09,0.213256484149856,0.269333333333333,0.350710900473934,0.116668627088549,0.0985900113480743
"1525",30,100,400,0.2,3,1,"mSSL-dcpe",589,236,2164,11,0.981666666666667,0.0983333333333333,0.213948419905558,0.275,0.351327169698777,0.116417870432367,0.093077927926675
"1526",30,100,400,0.2,3,1,"CAR",501,1790,610,99,0.835,0.745833333333333,0.450945094509451,0.763666666666667,0.58562244301578,0.481127044577835,0.0135432915046077
"1527",30,100,400,0.2,3,1,"CAR-A",524,2177,223,76,0.873333333333333,0.907083333333333,0.701472556894244,0.900333333333333,0.778025241276912,0.721883117077821,0.00772962038739356
"1528",30,100,400,0.2,3,1,"cgSSL-dpe",506,2396,4,94,0.843333333333333,0.998333333333333,0.992156862745098,0.967333333333333,0.911711711711712,0.896265361242753,0.00611861863247093
"1529",30,100,400,0.2,3,1,"cgSSL-dcpe",545,445,1955,55,0.908333333333333,0.185416666666667,0.218,0.33,0.351612903225806,0.10062305898749,0.82431356624007
"1530",30,100,400,0.2,3,1,"mSSL-dpe",596,243,2157,4,0.993333333333333,0.10125,0.216491100617508,0.279666666666667,0.355502535043245,0.137639878063267,0.0993000780493391
"1531",30,100,400,0.2,3,1,"mSSL-dcpe",595,243,2157,5,0.991666666666667,0.10125,0.216206395348837,0.279333333333333,0.355011933174224,0.134966135290881,0.0942629005169862
"1532",30,100,400,0.2,3,1,"CAR",484,1860,540,116,0.806666666666667,0.775,0.47265625,0.781333333333333,0.596059113300493,0.49069538581994,0.0220732978837103
"1533",30,100,400,0.2,3,1,"CAR",526,1763,637,74,0.876666666666667,0.734583333333333,0.452278589853826,0.763,0.596710153148043,0.501828916438886,0.00871884656872881
"1534",30,100,400,0.2,3,1,"CAR-A",526,2202,198,74,0.876666666666667,0.9175,0.726519337016575,0.909333333333333,0.794561933534743,0.74239918881588,0.00837993668206621
"1535",30,100,400,0.2,3,1,"cgSSL-dpe",512,2395,5,88,0.853333333333333,0.997916666666667,0.990328820116054,0.969,0.91674127126231,0.901580976896854,0.00728417801226723
"1536",30,100,400,0.2,3,1,"cgSSL-dcpe",538,444,1956,62,0.896666666666667,0.185,0.215717722534082,0.327333333333333,0.347769877181642,0.0872373757342579,0.817489867519528
"1537",30,100,400,0.2,3,1,"mSSL-dpe",594,199,2201,6,0.99,0.0829166666666667,0.212522361359571,0.264333333333333,0.349926362297496,0.115595310635879,0.114420233077734
"1538",30,100,400,0.2,3,1,"mSSL-dcpe",594,217,2183,6,0.99,0.0904166666666667,0.213899891969752,0.270333333333333,0.351791530944625,0.122627236707522,0.108463434908109
"1539",30,100,400,0.2,3,1,"CAR",503,1850,550,97,0.838333333333333,0.770833333333333,0.477682811016144,0.784333333333333,0.608590441621295,0.510528763592279,0.014143039982714
"1540",30,100,400,0.2,3,1,"CAR-A",530,2186,214,70,0.883333333333333,0.910833333333333,0.712365591397849,0.905333333333333,0.788690476190476,0.735591810008081,0.00889685840640654
"1541",30,100,400,0.2,3,1,"cgSSL-dpe",510,2399,1,90,0.85,0.999583333333333,0.998043052837573,0.969666666666667,0.918091809180918,0.903991468376475,0.00475928221623302
"1542",30,100,400,0.2,3,1,"cgSSL-dcpe",544,447,1953,56,0.906666666666667,0.18625,0.217861433720465,0.330333333333333,0.351307717145625,0.0994904977587972,0.823193284591606
"1543",30,100,400,0.2,3,1,"CAR-A",535,2160,240,65,0.891666666666667,0.9,0.690322580645161,0.898333333333333,0.778181818181818,0.723448709667877,0.00717208899822941
"1544",30,100,400,0.2,3,1,"mSSL-dpe",596,212,2188,4,0.993333333333333,0.0883333333333333,0.214080459770115,0.269333333333333,0.352245862884161,0.12637599403716,0.089509864438818
"1545",30,100,400,0.2,3,1,"mSSL-dcpe",595,224,2176,5,0.991666666666667,0.0933333333333333,0.214723926380368,0.273,0.353010975971522,0.128045454998702,0.0902433763393096
"1546",30,100,400,0.2,3,1,"CAR",514,1804,596,86,0.856666666666667,0.751666666666667,0.463063063063063,0.772666666666667,0.601169590643275,0.503999921312085,0.0139649746115828
"1547",30,100,400,0.2,3,1,"CAR-A",530,2162,238,70,0.883333333333333,0.900833333333333,0.690104166666667,0.897333333333333,0.774853801169591,0.718723621016112,0.0107250545852267
"1548",30,100,400,0.2,3,1,"cgSSL-dpe",530,2394,6,70,0.883333333333333,0.9975,0.988805970149254,0.974666666666667,0.933098591549296,0.919755176372519,0.00466314467932461
"1549",30,100,400,0.2,3,1,"cgSSL-dcpe",538,450,1950,62,0.896666666666667,0.1875,0.216237942122186,0.329333333333333,0.348445595854922,0.0894872588898406,0.817082470666138
"1550",30,100,400,0.2,3,1,"mSSL-dpe",593,213,2187,7,0.988333333333333,0.08875,0.213309352517986,0.268666666666667,0.350887573964497,0.118279095397749,0.0963985855711376
"1551",30,100,400,0.2,3,1,"mSSL-dcpe",590,235,2165,10,0.983333333333333,0.0979166666666667,0.214156079854809,0.275,0.351713859910581,0.118675418506071,0.0906942843645498
"1552",30,100,400,0.2,3,1,"CAR",530,1796,604,70,0.883333333333333,0.748333333333333,0.467372134038801,0.775333333333333,0.611303344867359,0.521082944604123,0.0105845487661144
"1553",30,100,400,0.2,3,1,"CAR-A",534,2166,234,66,0.89,0.9025,0.6953125,0.9,0.780701754385965,0.726361491590141,0.00827099522486631
"1554",30,100,400,0.2,3,1,"cgSSL-dpe",514,2400,0,86,0.856666666666667,1,1,0.971333333333333,0.922800718132855,0.909412654246653,0.00448317521438738
"1555",30,100,400,0.2,3,1,"cgSSL-dpe",505,2394,6,95,0.841666666666667,0.9975,0.98825831702544,0.966333333333333,0.909090909090909,0.892907708342433,0.00611769674739494
"1556",30,100,400,0.2,3,1,"cgSSL-dcpe",542,425,1975,58,0.903333333333333,0.177083333333333,0.21533571712356,0.322333333333333,0.347770291947385,0.0875209736006034,0.819819538510285
"1557",30,100,400,0.2,3,1,"mSSL-dpe",598,187,2213,2,0.996666666666667,0.0779166666666667,0.212735681252223,0.261666666666667,0.350630313691,0.122789635573013,0.11266063955705
"1558",30,100,400,0.2,3,1,"mSSL-dcpe",592,216,2184,8,0.986666666666667,0.09,0.213256484149856,0.269333333333333,0.350710900473934,0.116668627088549,0.0965157160917458
"1559",30,100,400,0.2,3,1,"CAR",511,1770,630,89,0.851666666666667,0.7375,0.447852760736196,0.760333333333333,0.587018954623779,0.48544149512196,0.0152247544280527
"1560",30,100,400,0.2,3,1,"CAR-A",532,2162,238,68,0.886666666666667,0.900833333333333,0.690909090909091,0.898,0.776642335766423,0.721163959288115,0.00884397605888247
"1561",30,100,400,0.2,3,1,"cgSSL-dpe",509,2387,13,91,0.848333333333333,0.994583333333333,0.975095785440613,0.965333333333333,0.907308377896613,0.889364898278162,0.00667782719436134
"1562",30,100,400,0.2,3,1,"cgSSL-dcpe",547,450,1950,53,0.911666666666667,0.1875,0.219062875450541,0.332333333333333,0.353245075879884,0.106182683706698,0.824652761280085
"1563",30,100,400,0.2,3,1,"mSSL-dpe",597,233,2167,3,0.995,0.0970833333333333,0.215991316931983,0.276666666666667,0.354934601664685,0.136816115961153,0.0998007867863152
"1564",30,100,400,0.2,3,1,"mSSL-dcpe",596,221,2179,4,0.993333333333333,0.0920833333333333,0.214774774774775,0.272333333333333,0.353185185185185,0.129718259419508,0.0853113413192471
"1565",30,100,400,0.2,3,1,"cgSSL-dcpe",542,449,1951,58,0.903333333333333,0.187083333333333,0.217408744484557,0.330333333333333,0.350468800517297,0.096508289711861,0.820600674760387
"1566",30,100,400,0.2,3,1,"CAR",510,1837,563,90,0.85,0.765416666666667,0.475302889095993,0.782333333333333,0.609683203825463,0.513581984797157,0.0154223898032423
"1567",30,100,400,0.2,3,1,"CAR-A",530,2175,225,70,0.883333333333333,0.90625,0.701986754966887,0.901666666666667,0.782287822878229,0.727775732676298,0.00806054757796045
"1568",30,100,400,0.2,3,1,"cgSSL-dpe",510,2391,9,90,0.85,0.99625,0.982658959537572,0.967,0.911528150134048,0.894917223755611,0.00831879294624579
"1569",30,100,400,0.2,3,1,"cgSSL-dcpe",545,447,1953,55,0.908333333333333,0.18625,0.218174539631705,0.330666666666667,0.351839896707553,0.101355608642932,0.81997555920271
"1570",30,100,400,0.2,3,1,"mSSL-dpe",594,240,2160,6,0.99,0.1,0.215686274509804,0.278,0.354203935599284,0.131212205052209,0.0965153749265943
"1571",30,100,400,0.2,3,1,"mSSL-dcpe",592,251,2149,8,0.986666666666667,0.104583333333333,0.215979569500182,0.281,0.354384914696199,0.129960004995225,0.0964540288751169
"1572",30,100,400,0.2,3,1,"CAR",500,1806,594,100,0.833333333333333,0.7525,0.457038391224863,0.768666666666667,0.590318772136954,0.486838836545515,0.0242521766133423
"1573",30,100,400,0.2,3,1,"CAR-A",530,2162,238,70,0.883333333333333,0.900833333333333,0.690104166666667,0.897333333333333,0.774853801169591,0.718723621016112,0.00945516230166983
"1574",30,100,400,0.2,3,1,"cgSSL-dpe",529,2394,6,71,0.881666666666667,0.9975,0.988785046728972,0.974333333333333,0.93215859030837,0.918686018345393,0.0040253084583676
"1575",30,100,400,0.2,3,1,"cgSSL-dcpe",544,426,1974,56,0.906666666666667,0.1775,0.21604447974583,0.323333333333333,0.348941629249519,0.0916790262287578,0.82489926894
"1576",30,100,400,0.2,3,1,"mSSL-dpe",597,214,2186,3,0.995,0.0891666666666667,0.214516708587855,0.270333333333333,0.352941176470588,0.129967541471317,0.0963190396595472
"1577",30,100,400,0.2,3,1,"mSSL-dpe",593,228,2172,7,0.988333333333333,0.095,0.214466546112116,0.273666666666667,0.352451708766716,0.12405620771434,0.0974343550917329
"1578",30,100,400,0.2,3,1,"mSSL-dcpe",591,245,2155,9,0.985,0.102083333333333,0.215222141296431,0.278666666666667,0.353257621040048,0.125126462229103,0.0855940969156585
"1579",30,100,400,0.2,3,1,"CAR",501,1789,611,99,0.835,0.745416666666667,0.450539568345324,0.763333333333333,0.585280373831776,0.480692927293779,0.0171899712506521
"1580",30,100,400,0.2,3,1,"CAR-A",535,2177,223,65,0.891666666666667,0.907083333333333,0.705804749340369,0.904,0.787923416789396,0.735257918241409,0.00716850817469992
"1581",30,100,400,0.2,3,1,"cgSSL-dpe",521,2400,0,79,0.868333333333333,1,1,0.973666666666667,0.929527207850134,0.916875976934431,0.0039848233319243
"1582",30,100,400,0.2,3,1,"cgSSL-dcpe",546,445,1955,54,0.91,0.185416666666667,0.218312674930028,0.330333333333333,0.352144469525959,0.102493982410196,0.823641995840911
"1583",30,100,400,0.2,3,1,"mSSL-dpe",593,242,2158,7,0.988333333333333,0.100833333333333,0.215557978916758,0.278333333333333,0.353924201730827,0.129282222339278,0.106654795023593
"1584",30,100,400,0.2,3,1,"mSSL-dcpe",593,245,2155,7,0.988333333333333,0.102083333333333,0.215793304221252,0.279333333333333,0.354241338112306,0.130383040241426,0.102026103963115
"1585",30,100,400,0.2,3,1,"CAR",492,1807,593,108,0.82,0.752916666666667,0.453456221198157,0.766333333333333,0.583976261127596,0.476950649194731,0.0199496438294064
"1586",30,100,400,0.2,3,1,"CAR-A",520,2169,231,80,0.866666666666667,0.90375,0.692410119840213,0.896333333333333,0.76980014803849,0.711364550706659,0.010941268490082
"1587",30,100,400,0.2,3,1,"mSSL-dcpe",594,217,2183,6,0.99,0.0904166666666667,0.213899891969752,0.270333333333333,0.351791530944625,0.122627236707522,0.0907437274300375
"1588",30,100,400,0.2,3,1,"cgSSL-dpe",513,2400,0,87,0.855,1,1,0.971,0.921832884097035,0.908344907205584,0.00444286567326154
"1589",30,100,400,0.2,3,1,"cgSSL-dcpe",541,417,1983,59,0.901666666666667,0.17375,0.214342313787639,0.319333333333333,0.346350832266325,0.0825658445474045,0.81661436240224
"1590",30,100,400,0.2,3,1,"mSSL-dpe",597,173,2227,3,0.995,0.0720833333333333,0.211402266288952,0.256666666666667,0.348714953271028,0.114184512031155,0.114640353743007
"1591",30,100,400,0.2,3,1,"mSSL-dcpe",595,197,2203,5,0.991666666666667,0.0820833333333333,0.21265189421015,0.264,0.350206003531489,0.117718232013965,0.132447747800944
"1592",30,100,400,0.2,3,1,"CAR",503,1809,591,97,0.838333333333333,0.75375,0.459780621572212,0.770666666666667,0.593860684769776,0.492032707490169,0.0151458031182695
"1593",30,100,400,0.2,3,1,"CAR-A",532,2161,239,68,0.886666666666667,0.900416666666667,0.690012970168612,0.897666666666667,0.776075857038658,0.720476365833001,0.00992445271738589
"1594",30,100,400,0.2,3,1,"cgSSL-dpe",515,2397,3,85,0.858333333333333,0.99875,0.994208494208494,0.970666666666667,0.92128801431127,0.90706524643752,0.0053537727364897
"1595",30,100,400,0.2,3,1,"cgSSL-dcpe",544,413,1987,56,0.906666666666667,0.172083333333333,0.214934808376136,0.319,0.347492813797509,0.0867359849485428,0.82786782134941
"1596",30,100,400,0.2,3,1,"mSSL-dpe",596,231,2169,4,0.993333333333333,0.09625,0.215551537070524,0.275666666666667,0.354234769687964,0.133360423292916,0.0951544145453067
"1597",30,100,400,0.2,3,1,"mSSL-dcpe",596,240,2160,4,0.993333333333333,0.1,0.216255442670537,0.278666666666667,0.355184743742551,0.136578866121769,0.0982916882875101
"1598",30,100,400,0.2,3,1,"CAR",510,1783,617,90,0.85,0.742916666666667,0.452528837622005,0.764333333333333,0.590619571511291,0.489715734099197,0.0133690892455603
"1599",30,100,400,0.2,3,1,"CAR",517,1738,662,83,0.861666666666667,0.724166666666667,0.438507209499576,0.751666666666667,0.581225407532322,0.479781446614943,0.0159269514978731
"1600",30,100,400,0.2,3,1,"CAR-A",534,2135,265,66,0.89,0.889583333333333,0.668335419274093,0.889666666666667,0.763402430307362,0.705440486358923,0.00834432586492887
"1601",30,100,400,0.2,3,1,"cgSSL-dpe",529,2389,11,71,0.881666666666667,0.995416666666667,0.97962962962963,0.972666666666667,0.928070175438596,0.913182691043099,0.00410720746619089
"1602",30,100,400,0.2,3,1,"cgSSL-dcpe",542,431,1969,58,0.903333333333333,0.179583333333333,0.215850258861012,0.324333333333333,0.348441015750563,0.0897935816416863,0.824700602329949
"1603",30,100,400,0.2,3,1,"mSSL-dpe",596,223,2177,4,0.993333333333333,0.0929166666666667,0.214929679047963,0.273,0.353394604209902,0.130452524043579,0.100995355380624
"1604",30,100,400,0.2,3,1,"mSSL-dcpe",590,238,2162,10,0.983333333333333,0.0991666666666667,0.214389534883721,0.276,0.352028639618138,0.119835402634952,0.0934541814782664
"1605",30,100,400,0.2,3,1,"CAR",512,1773,627,88,0.853333333333333,0.73875,0.449517120280948,0.761666666666667,0.588844163312248,0.488010350893031,0.0139940771020344
"1606",30,100,400,0.2,3,1,"CAR-A",526,2155,245,74,0.876666666666667,0.897916666666667,0.682230869001297,0.893666666666667,0.767323121808899,0.70903417897488,0.00998250698393978
"1607",30,100,400,0.2,3,1,"cgSSL-dpe",513,2400,0,87,0.855,1,1,0.971,0.921832884097035,0.908344907205584,0.00441487926453946
"1608",30,100,400,0.2,3,1,"cgSSL-dcpe",553,446,1954,47,0.921666666666667,0.185833333333333,0.220582369365776,0.333,0.355970389443193,0.116035020597211,0.830798662785593
"1609",30,100,400,0.2,3,1,"CAR-A",531,2171,229,69,0.885,0.904583333333333,0.698684210526316,0.900666666666667,0.780882352941176,0.726186905202506,0.00909757185828668
"1610",30,100,400,0.2,3,1,"mSSL-dpe",595,227,2173,5,0.991666666666667,0.0945833333333333,0.214956647398844,0.274,0.35332541567696,0.12915562175629,0.0980947345200236
"1611",30,100,400,0.2,3,1,"mSSL-dcpe",594,272,2128,6,0.99,0.113333333333333,0.218221895664952,0.288666666666667,0.357615894039735,0.142546062934198,0.106959519421272
"1612",30,100,400,0.2,3,1,"CAR",500,1778,622,100,0.833333333333333,0.740833333333333,0.445632798573975,0.759333333333333,0.580720092915215,0.474651654985243,0.0172390938921713
"1613",30,100,400,0.2,3,1,"CAR-A",522,2171,229,78,0.87,0.904583333333333,0.695073235685752,0.897666666666667,0.772760917838638,0.715211844112319,0.0120120432806824
"1614",30,100,400,0.2,3,1,"cgSSL-dpe",527,2396,4,73,0.878333333333333,0.998333333333333,0.992467043314501,0.974333333333333,0.931918656056587,0.918772386957122,0.00368951872486999
"1615",30,100,400,0.2,3,1,"cgSSL-dcpe",544,426,1974,56,0.906666666666667,0.1775,0.21604447974583,0.323333333333333,0.348941629249519,0.0916790262287578,0.820571903968482
"1616",30,100,400,0.2,3,1,"mSSL-dpe",594,224,2176,6,0.99,0.0933333333333333,0.214440433212996,0.272666666666667,0.352522255192878,0.125284169221833,0.116435456042002
"1617",30,100,400,0.2,3,1,"mSSL-dcpe",592,234,2166,8,0.986666666666667,0.0975,0.21464829586657,0.275333333333333,0.352590827873734,0.123627919268926,0.114531696825193
"1618",30,100,400,0.2,3,1,"CAR",496,1833,567,104,0.826666666666667,0.76375,0.466603951081844,0.776333333333333,0.596512327119663,0.493751481757363,0.014018225479851
"1619",30,100,400,0.2,3,1,"CAR-A",513,2183,217,87,0.855,0.909583333333333,0.702739726027397,0.898666666666667,0.771428571428571,0.712740954411113,0.00946057725667247
