"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"1541",30,100,400,0.2,3,1,"cgSSL-dpe",208,218,7,2,0.990476190476191,0.968888888888889,0.967441860465116,0.979310344827586,0.978823529411765,0.958857881296658,1.16002827195116
"1542",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1543",30,100,400,0.2,3,1,"CAR-A",153,224,1,57,0.728571428571429,0.995555555555556,0.993506493506494,0.866666666666667,0.840659340659341,0.756662337203971,3.86328067606216
"1544",30,100,400,0.2,3,1,"mSSL-dpe",94,223,2,116,0.447619047619048,0.991111111111111,0.979166666666667,0.728735632183908,0.61437908496732,0.528643540649262,27.6597963414118
"1545",30,100,400,0.2,3,1,"mSSL-dcpe",87,223,2,123,0.414285714285714,0.991111111111111,0.97752808988764,0.71264367816092,0.581939799331104,0.502167031922125,27.2166813812156
"1546",30,100,400,0.2,3,1,"CAR",154,178,47,56,0.733333333333333,0.791111111111111,0.766169154228856,0.763218390804598,0.749391727493917,0.525647300254918,3.33684546036245
"1547",30,100,400,0.2,3,1,"CAR-A",164,223,2,46,0.780952380952381,0.991111111111111,0.987951807228916,0.889655172413793,0.872340425531915,0.794188765352565,4.42664723241918
"1548",30,100,400,0.2,3,1,"cgSSL-dpe",198,221,4,12,0.942857142857143,0.982222222222222,0.98019801980198,0.963218390804598,0.961165048543689,0.926885855626262,1.52322348653652
"1549",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1550",30,100,400,0.2,3,1,"mSSL-dpe",89,223,2,121,0.423809523809524,0.991111111111111,0.978021978021978,0.717241379310345,0.591362126245847,0.509760315327855,30.0563718781195
"1551",30,100,400,0.2,3,1,"mSSL-dcpe",92,224,1,118,0.438095238095238,0.995555555555556,0.989247311827957,0.726436781609195,0.607260726072607,0.528550544634869,25.9972845028864
"1552",30,100,400,0.2,3,1,"CAR",132,169,56,78,0.628571428571429,0.751111111111111,0.702127659574468,0.691954022988506,0.663316582914573,0.382995905454821,4.05381336588931
"1553",30,100,400,0.2,3,1,"CAR-A",150,220,5,60,0.714285714285714,0.977777777777778,0.967741935483871,0.850574712643678,0.821917808219178,0.722107709112262,4.38166453290305
"1554",30,100,400,0.2,3,1,"cgSSL-dpe",209,223,2,1,0.995238095238095,0.991111111111111,0.990521327014218,0.993103448275862,0.992874109263658,0.986203113005244,1.17589277883142
"1555",30,100,400,0.2,3,1,"cgSSL-dpe",205,217,8,5,0.976190476190476,0.964444444444444,0.962441314553991,0.970114942528736,0.969267139479905,0.94027678815644,1.6892709663592
"1556",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1557",30,100,400,0.2,3,1,"mSSL-dpe",89,223,2,121,0.423809523809524,0.991111111111111,0.978021978021978,0.717241379310345,0.591362126245847,0.509760315327855,30.1543710898962
"1558",30,100,400,0.2,3,1,"mSSL-dcpe",90,225,0,120,0.428571428571429,1,1,0.724137931034483,0.6,0.528680532637681,26.9373098124076
"1559",30,100,400,0.2,3,1,"CAR",148,170,55,62,0.704761904761905,0.755555555555556,0.729064039408867,0.731034482758621,0.716707021791768,0.461069445977073,3.21918862371942
"1560",30,100,400,0.2,3,1,"CAR-A",154,222,3,56,0.733333333333333,0.986666666666667,0.980891719745223,0.864367816091954,0.839237057220708,0.749136881346486,4.15940523168276
"1561",30,100,400,0.2,3,1,"cgSSL-dpe",207,222,3,3,0.985714285714286,0.986666666666667,0.985714285714286,0.986206896551724,0.985714285714286,0.972380952380952,1.85957503147534
"1562",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1563",30,100,400,0.2,3,1,"mSSL-dpe",89,225,0,121,0.423809523809524,1,1,0.72183908045977,0.595317725752508,0.524974931570898,28.9530189463401
"1564",30,100,400,0.2,3,1,"mSSL-dcpe",92,224,1,118,0.438095238095238,0.995555555555556,0.989247311827957,0.726436781609195,0.607260726072607,0.528550544634869,25.1050001797563
"1565",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1566",30,100,400,0.2,3,1,"CAR",157,187,38,53,0.747619047619048,0.831111111111111,0.805128205128205,0.790804597701149,0.775308641975309,0.581505858869078,3.03215077785161
"1567",30,100,400,0.2,3,1,"CAR-A",162,221,4,48,0.771428571428571,0.982222222222222,0.975903614457831,0.880459770114942,0.861702127659574,0.775248408284124,3.81330093611974
"1568",30,100,400,0.2,3,1,"cgSSL-dpe",205,218,7,5,0.976190476190476,0.968888888888889,0.966981132075472,0.972413793103448,0.971563981042654,0.944819450504885,2.26267998059888
"1569",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1570",30,100,400,0.2,3,1,"mSSL-dpe",87,225,0,123,0.414285714285714,1,1,0.717241379310345,0.585858585858586,0.517549169506766,27.0663842588778
"1571",30,100,400,0.2,3,1,"mSSL-dcpe",85,225,0,125,0.404761904761905,1,1,0.71264367816092,0.576271186440678,0.510102030610204,24.7639586304677
"1572",30,100,400,0.2,3,1,"CAR",155,183,42,55,0.738095238095238,0.813333333333333,0.786802030456853,0.777011494252874,0.761670761670762,0.553564944033639,3.09413889369542
"1573",30,100,400,0.2,3,1,"CAR-A",154,222,3,56,0.733333333333333,0.986666666666667,0.980891719745223,0.864367816091954,0.839237057220708,0.749136881346486,3.91001322948546
"1574",30,100,400,0.2,3,1,"cgSSL-dpe",200,219,6,10,0.952380952380952,0.973333333333333,0.970873786407767,0.963218390804598,0.961538461538462,0.926459674830397,1.3746537134752
"1575",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1576",30,100,400,0.2,3,1,"mSSL-dpe",91,224,1,119,0.433333333333333,0.995555555555556,0.989130434782609,0.724137931034483,0.602649006622517,0.524813173614243,27.5680620063996
"1577",30,100,400,0.2,3,1,"mSSL-dpe",88,223,2,122,0.419047619047619,0.991111111111111,0.977777777777778,0.714942528735632,0.586666666666667,0.505966850494729,25.9758380531319
"1578",30,100,400,0.2,3,1,"mSSL-dcpe",87,225,0,123,0.414285714285714,1,1,0.717241379310345,0.585858585858586,0.517549169506766,23.7823684269094
"1579",30,100,400,0.2,3,1,"CAR",154,168,57,56,0.733333333333333,0.746666666666667,0.729857819905213,0.740229885057471,0.731591448931116,0.479928904687457,3.14311507878948
"1580",30,100,400,0.2,3,1,"CAR-A",162,222,3,48,0.771428571428571,0.986666666666667,0.981818181818182,0.882758620689655,0.864,0.78072991587309,3.22339301845335
"1581",30,100,400,0.2,3,1,"cgSSL-dpe",209,220,5,1,0.995238095238095,0.977777777777778,0.976635514018692,0.986206896551724,0.985849056603774,0.972563144754866,1.08751410628399
"1582",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1583",30,100,400,0.2,3,1,"mSSL-dpe",87,225,0,123,0.414285714285714,1,1,0.717241379310345,0.585858585858586,0.517549169506766,29.7188511590927
"1584",30,100,400,0.2,3,1,"mSSL-dcpe",88,225,0,122,0.419047619047619,1,1,0.719540229885058,0.590604026845638,0.521264573769033,28.1132122197586
"1585",30,100,400,0.2,3,1,"CAR",145,176,49,65,0.69047619047619,0.782222222222222,0.747422680412371,0.737931034482759,0.717821782178218,0.475199159838582,3.34555808424233
"1586",30,100,400,0.2,3,1,"CAR-A",157,220,5,53,0.747619047619048,0.977777777777778,0.969135802469136,0.866666666666667,0.844086021505376,0.74978668924958,4.28689354786771
"1587",30,100,400,0.2,3,1,"mSSL-dcpe",94,224,1,116,0.447619047619048,0.995555555555556,0.989473684210526,0.731034482758621,0.616393442622951,0.536011996494724,23.8767538661373
"1588",30,100,400,0.2,3,1,"cgSSL-dpe",210,225,0,0,1,1,1,1,1,1,1.13347099793571
"1589",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1590",30,100,400,0.2,3,1,"mSSL-dpe",95,223,2,115,0.452380952380952,0.991111111111111,0.979381443298969,0.731034482758621,0.618892508143323,0.532405510031081,30.1861280773665
"1591",30,100,400,0.2,3,1,"mSSL-dcpe",89,223,2,121,0.423809523809524,0.991111111111111,0.978021978021978,0.717241379310345,0.591362126245847,0.509760315327855,28.1263181558346
"1592",30,100,400,0.2,3,1,"CAR",148,171,54,62,0.704761904761905,0.76,0.732673267326733,0.733333333333333,0.718446601941748,0.465669489580249,3.29746817830969
"1593",30,100,400,0.2,3,1,"CAR-A",162,224,1,48,0.771428571428571,0.995555555555556,0.993865030674847,0.88735632183908,0.868632707774799,0.791788205795071,4.25342497538188
"1594",30,100,400,0.2,3,1,"cgSSL-dpe",206,220,5,4,0.980952380952381,0.977777777777778,0.976303317535545,0.979310344827586,0.978622327790974,0.958588156187911,1.27900427095531
"1595",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1596",30,100,400,0.2,3,1,"mSSL-dpe",93,223,2,117,0.442857142857143,0.991111111111111,0.978947368421053,0.726436781609195,0.60983606557377,0.524877076796768,27.0543526285977
"1597",30,100,400,0.2,3,1,"mSSL-dcpe",89,224,1,121,0.423809523809524,0.995555555555556,0.988888888888889,0.719540229885058,0.593333333333333,0.517323691566205,26.5388173676246
"1598",30,100,400,0.2,3,1,"CAR",151,179,46,59,0.719047619047619,0.795555555555556,0.766497461928934,0.758620689655172,0.742014742014742,0.516596876383724,3.3826069530839
"1599",30,100,400,0.2,3,1,"CAR",155,182,43,55,0.738095238095238,0.808888888888889,0.782828282828283,0.774712643678161,0.759803921568627,0.548869201360896,3.23276611643709
"1600",30,100,400,0.2,3,1,"CAR-A",165,225,0,45,0.785714285714286,1,1,0.896551724137931,0.88,0.809173593712687,3.73062685161241
"1601",30,100,400,0.2,3,1,"cgSSL-dpe",197,219,6,13,0.938095238095238,0.973333333333333,0.970443349753695,0.95632183908046,0.953995157384988,0.912917503034605,1.45906153117924
"1602",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1603",30,100,400,0.2,3,1,"mSSL-dpe",88,224,1,122,0.419047619047619,0.995555555555556,0.98876404494382,0.717241379310345,0.588628762541806,0.513570981746512,31.5523353003505
"1604",30,100,400,0.2,3,1,"mSSL-dcpe",86,224,1,124,0.40952380952381,0.995555555555556,0.988505747126437,0.71264367816092,0.579124579124579,0.50604807685106,28.9749808442029
"1605",30,100,400,0.2,3,1,"CAR",151,185,40,59,0.719047619047619,0.822222222222222,0.790575916230366,0.772413793103448,0.753117206982544,0.545008328757924,3.49445573052705
"1606",30,100,400,0.2,3,1,"CAR-A",154,222,3,56,0.733333333333333,0.986666666666667,0.980891719745223,0.864367816091954,0.839237057220708,0.749136881346486,4.55114298043295
"1607",30,100,400,0.2,3,1,"cgSSL-dpe",209,219,6,1,0.995238095238095,0.973333333333333,0.972093023255814,0.983908045977012,0.983529411764706,0.968059363281305,1.09825318997275
"1608",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1609",30,100,400,0.2,3,1,"CAR-A",164,224,1,46,0.780952380952381,0.995555555555556,0.993939393939394,0.891954022988506,0.874666666666667,0.799692367766155,4.43909740312949
"1610",30,100,400,0.2,3,1,"mSSL-dpe",92,225,0,118,0.438095238095238,1,1,0.728735632183908,0.609271523178808,0.536078593329131,28.868618228879
"1611",30,100,400,0.2,3,1,"mSSL-dcpe",82,225,0,128,0.39047619047619,1,1,0.705747126436782,0.561643835616438,0.498885848914222,31.1256781965012
"1612",30,100,400,0.2,3,1,"CAR",152,173,52,58,0.723809523809524,0.768888888888889,0.745098039215686,0.747126436781609,0.734299516908213,0.493356660704301,3.05066730444135
"1613",30,100,400,0.2,3,1,"CAR-A",160,225,0,50,0.761904761904762,1,1,0.885057471264368,0.864864864864865,0.789542033951723,4.63750734662464
"1614",30,100,400,0.2,3,1,"cgSSL-dpe",198,218,7,12,0.942857142857143,0.968888888888889,0.965853658536585,0.95632183908046,0.95421686746988,0.912712376513031,1.21891918430499
"1615",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1616",30,100,400,0.2,3,1,"mSSL-dpe",89,224,1,121,0.423809523809524,0.995555555555556,0.988888888888889,0.719540229885058,0.593333333333333,0.517323691566205,28.3473022638747
"1617",30,100,400,0.2,3,1,"mSSL-dcpe",84,225,0,126,0.4,1,1,0.710344827586207,0.571428571428571,0.506369683541833,27.344585932019
"1618",30,100,400,0.2,3,1,"CAR",149,182,43,61,0.70952380952381,0.808888888888889,0.776041666666667,0.760919540229885,0.741293532338308,0.521702341854659,3.11050329639076
"1619",30,100,400,0.2,3,1,"CAR-A",158,222,3,52,0.752380952380952,0.986666666666667,0.981366459627329,0.873563218390805,0.851752021563342,0.764865565329469,3.68581933400964
"1620",30,100,400,0.2,3,1,"cgSSL-dpe",204,217,8,6,0.971428571428571,0.964444444444444,0.962264150943396,0.967816091954023,0.966824644549763,0.935615633217468,2.43878524560819
"1621",30,100,400,0.2,3,1,"cgSSL-dpe",203,219,6,7,0.966666666666667,0.973333333333333,0.971291866028708,0.970114942528736,0.968973747016706,0.940159193870484,2.55999409542411
"1622",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1623",30,100,400,0.2,3,1,"mSSL-dpe",93,224,1,117,0.442857142857143,0.995555555555556,0.98936170212766,0.728735632183908,0.611842105263158,0.532283390943333,27.9284288601435
"1624",30,100,400,0.2,3,1,"mSSL-dcpe",91,225,0,119,0.433333333333333,1,1,0.726436781609195,0.604651162790698,0.532381660614018,26.7651667626591
"1625",30,100,400,0.2,3,1,"CAR",146,185,40,64,0.695238095238095,0.822222222222222,0.78494623655914,0.760919540229885,0.737373737373737,0.522663065554354,3.45299538442933
"1626",30,100,400,0.2,3,1,"CAR-A",152,224,1,58,0.723809523809524,0.995555555555556,0.993464052287582,0.864367816091954,0.837465564738292,0.752800655519638,4.43792819820171
"1627",30,100,400,0.2,3,1,"cgSSL-dpe",209,217,8,1,0.995238095238095,0.964444444444444,0.963133640552995,0.979310344827586,0.978922716627635,0.95911434393132,1.05285713912345
"1628",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1629",30,100,400,0.2,3,1,"mSSL-dpe",91,224,1,119,0.433333333333333,0.995555555555556,0.989130434782609,0.724137931034483,0.602649006622517,0.524813173614243,27.4523942258813
"1630",30,100,400,0.2,3,1,"mSSL-dcpe",87,225,0,123,0.414285714285714,1,1,0.717241379310345,0.585858585858586,0.517549169506766,24.6258504405306
"1631",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1632",30,100,400,0.2,3,1,"CAR",154,158,67,56,0.733333333333333,0.702222222222222,0.69683257918552,0.717241379310345,0.71461716937355,0.435352898728769,3.5650334209919
"1633",30,100,400,0.2,3,1,"CAR-A",166,222,3,44,0.79047619047619,0.986666666666667,0.982248520710059,0.891954022988506,0.87598944591029,0.796741787227615,3.9088967725533
"1634",30,100,400,0.2,3,1,"cgSSL-dpe",210,215,10,0,1,0.955555555555556,0.954545454545455,0.977011494252874,0.976744186046512,0.955050371509907,1.22162377094536
"1635",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1636",30,100,400,0.2,3,1,"mSSL-dpe",85,222,3,125,0.404761904761905,0.986666666666667,0.965909090909091,0.705747126436782,0.570469798657718,0.486908499588802,28.8437512526366
"1637",30,100,400,0.2,3,1,"mSSL-dcpe",86,224,1,124,0.40952380952381,0.995555555555556,0.988505747126437,0.71264367816092,0.579124579124579,0.50604807685106,27.0573372494646
"1638",30,100,400,0.2,3,1,"CAR",155,175,50,55,0.738095238095238,0.777777777777778,0.75609756097561,0.758620689655172,0.746987951807229,0.516419781279135,3.43589239228398
"1639",30,100,400,0.2,3,1,"CAR-A",158,223,2,52,0.752380952380952,0.991111111111111,0.9875,0.875862068965517,0.854054054054054,0.77046143479789,3.95222728877759
"1640",30,100,400,0.2,3,1,"cgSSL-dpe",209,222,3,1,0.995238095238095,0.986666666666667,0.985849056603774,0.990804597701149,0.990521327014218,0.981634719654555,1.32587340879033
"1641",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1642",30,100,400,0.2,3,1,"CAR-A",160,223,2,50,0.761904761904762,0.991111111111111,0.987654320987654,0.880459770114942,0.860215053763441,0.778334366258208,3.83477234281325
"1643",30,100,400,0.2,3,1,"mSSL-dpe",91,224,1,119,0.433333333333333,0.995555555555556,0.989130434782609,0.724137931034483,0.602649006622517,0.524813173614243,29.5371701326219
"1644",30,100,400,0.2,3,1,"mSSL-dpe",93,224,1,117,0.442857142857143,0.995555555555556,0.98936170212766,0.728735632183908,0.611842105263158,0.532283390943333,26.4692119644642
"1645",30,100,400,0.2,3,1,"mSSL-dcpe",88,225,0,122,0.419047619047619,1,1,0.719540229885058,0.590604026845638,0.521264573769033,25.668781518242
"1646",30,100,400,0.2,3,1,"CAR",154,181,44,56,0.733333333333333,0.804444444444444,0.777777777777778,0.770114942528736,0.754901960784314,0.539631124263121,3.01641151411415
"1647",30,100,400,0.2,3,1,"CAR-A",162,222,3,48,0.771428571428571,0.986666666666667,0.981818181818182,0.882758620689655,0.864,0.78072991587309,3.66333190533304
"1648",30,100,400,0.2,3,1,"cgSSL-dpe",209,221,4,1,0.995238095238095,0.982222222222222,0.981220657276995,0.988505747126437,0.988179669030733,0.977088164270563,0.931537218091651
"1649",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1650",30,100,400,0.2,3,1,"mSSL-dpe",92,224,1,118,0.438095238095238,0.995555555555556,0.989247311827957,0.726436781609195,0.607260726072607,0.528550544634869,29.6939248492729
"1651",30,100,400,0.2,3,1,"mSSL-dcpe",87,224,1,123,0.414285714285714,0.995555555555556,0.988636363636364,0.714942528735632,0.583892617449664,0.509812549042289,29.2179387708988
"1652",30,100,400,0.2,3,1,"CAR",157,174,51,53,0.747619047619048,0.773333333333333,0.754807692307692,0.760919540229885,0.751196172248804,0.52113991476985,3.1784388510751
"1653",30,100,400,0.2,3,1,"CAR-A",167,223,2,43,0.795238095238095,0.991111111111111,0.988165680473373,0.896551724137931,0.881266490765171,0.806180313301798,4.01142824565462
"1654",30,100,400,0.2,3,1,"mSSL-dcpe",91,224,1,119,0.433333333333333,0.995555555555556,0.989130434782609,0.724137931034483,0.602649006622517,0.524813173614243,25.9245047568814
"1655",30,100,400,0.2,3,1,"cgSSL-dpe",203,221,4,7,0.966666666666667,0.982222222222222,0.980676328502415,0.974712643678161,0.973621103117506,0.949431576316089,1.73842104523342
"1656",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1657",30,100,400,0.2,3,1,"mSSL-dpe",89,224,1,121,0.423809523809524,0.995555555555556,0.988888888888889,0.719540229885058,0.593333333333333,0.517323691566205,31.7370791070703
"1658",30,100,400,0.2,3,1,"mSSL-dcpe",87,224,1,123,0.414285714285714,0.995555555555556,0.988636363636364,0.714942528735632,0.583892617449664,0.509812549042289,27.9426998756107
"1659",30,100,400,0.2,3,1,"CAR",158,183,42,52,0.752380952380952,0.813333333333333,0.79,0.783908045977011,0.770731707317073,0.567216849544594,3.1126724960613
"1660",30,100,400,0.2,3,1,"CAR-A",162,225,0,48,0.771428571428571,1,1,0.889655172413793,0.870967741935484,0.797366150930626,4.79084374300211
"1661",30,100,400,0.2,3,1,"cgSSL-dpe",205,219,6,5,0.976190476190476,0.973333333333333,0.971563981042654,0.974712643678161,0.973871733966746,0.949383170582133,2.12592861789436
"1662",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1663",30,100,400,0.2,3,1,"mSSL-dpe",91,225,0,119,0.433333333333333,1,1,0.726436781609195,0.604651162790698,0.532381660614018,27.9501978338626
"1664",30,100,400,0.2,3,1,"mSSL-dcpe",84,225,0,126,0.4,1,1,0.710344827586207,0.571428571428571,0.506369683541833,27.3764039403043
"1665",30,100,400,0.2,3,1,"CAR",150,170,55,60,0.714285714285714,0.755555555555556,0.731707317073171,0.735632183908046,0.72289156626506,0.470339246949612,3.58603036015518
"1666",30,100,400,0.2,3,1,"CAR",139,172,53,71,0.661904761904762,0.764444444444444,0.723958333333333,0.714942528735632,0.691542288557214,0.429054651017029,3.73074885269395
"1667",30,100,400,0.2,3,1,"CAR-A",156,221,4,54,0.742857142857143,0.982222222222222,0.975,0.866666666666667,0.843243243243243,0.751380835644056,3.84738985647897
"1668",30,100,400,0.2,3,1,"cgSSL-dpe",208,222,3,2,0.990476190476191,0.986666666666667,0.985781990521327,0.988505747126437,0.98812351543943,0.976998127399466,1.42428735894861
"1669",30,100,400,0.2,3,1,"cgSSL-dcpe",0,225,0,210,0,1,NA,0.517241379310345,0,NA,29.53125
"1670",30,100,400,0.2,3,1,"mSSL-dpe",91,225,0,119,0.433333333333333,1,1,0.726436781609195,0.604651162790698,0.532381660614018,28.0029524664469
"1671",30,100,400,0.2,3,1,"mSSL-dcpe",88,225,0,122,0.419047619047619,1,1,0.719540229885058,0.590604026845638,0.521264573769033,26.5203888611062
